__0_1	0
__ailuropoda_1	ailuropoda
__ailuropoda_melanoleuca_1	ailuropoda melanoleuca
__ailuropodidae_1	ailuropodidae
__ailurus_1	ailurus
__ailurus_fulgens_1	ailurus fulgens
__aim_1	aim
__aim_2	aim
__aim_3	aim
__aim_4	aim
__aim_5	aim
__aim_6	aim
__air_2	air
__air_3	air
__air_4	air
__air_5	air
__air_6	air
__air_7	air
__air_8	air
__air_bag_1	air bag
__air_base_1	air base
__air_cell_1	air cell
__air_cleaner_1	air cleaner
__air_condition_2	air condition
__air_crew_1	air crew
__air_current_1	air current
__air_duct_1	air duct
__air_force_1	air force
__air_force_2	air force
__air_force_academy_1	air force academy
__air_gun_1	air gun
__air_lane_1	air lane
__air_marshal_1	air marshal
__air_mile_1	air mile
__air_national_guard_1	air national guard
__air_pollution_1	air pollution
__air_power_1	air power
__air_space_1	air space
__air_terminal_1	air terminal
__air_unit_1	air unit
__airbrush_1	airbrush
__aircraft_1	aircraft
__aircraft_carrier_1	aircraft carrier
__aircraft_landing_1	aircraft landing
__aircrewman_1	aircrewman
__airdock_1	airdock
__aire_1	aire
__airfield_1	airfield
__airing_1	airing
__airlift_1	airlift
__airline_1	airline
__airliner_1	airliner
__airmail_1	airmail
__airplane_maneuver_1	airplane maneuver
__airplane_pilot_1	airplane pilot
__airplane_propeller_1	airplane propeller
__airship_1	airship
__airstream_1	airstream
__airstrip_1	airstrip
__airway_1	airway
__aix_1	aix
__aix_galericulata_1	aix galericulata
__aix_sponsa_1	aix sponsa
__aizoaceae_1	aizoaceae
__ajaia_1	ajaia
__ajaia_ajaja_1	ajaia ajaja
__ajuga_1	ajuga
__ak_1	ak
__akaba_1	akaba
__akee_1	akee
__akeridae_1	akeridae
__akron_1	akron
__aksa_martyrs_brigades_1	aksa martyrs brigades
__akvavit_1	akvavit
__al_1	al
__al_alamayn_1	al alamayn
__al_asifa_1	al asifa
__al_dente_1	al dente
__al_faran_1	al faran
__al_gama_a_al_islamiyya_1	al gama a al islamiyya
__al_hasan_ibn_al_haytham_1	al hasan ibn al haytham
__al_hudaydah_1	al hudaydah
__al_iraq_1	al iraq
__al_jama_a_al_islamiyyah_al_muqatilah_bi_libya_1	al jama a al islamiyyah al muqatilah bi libya
__al_jihad_1	al jihad
__al_jolson_1	al jolson
__al_ladhiqiyah_1	al ladhiqiyah
__al_ma_unah_1	al ma unah
__al_madinah_1	al madinah
__al_magrib_1	al magrib
__al_muhajiroun_1	al muhajiroun
__al_mukalla_1	al mukalla
__al_nathir_1	al nathir
__al_qa_ida_1	al qa ida
__al_qahira_1	al qahira
__al_qanoon_1	al qanoon
__al_qur_an_1	al qur an
__al_rashid_trust_1	al rashid trust
__al_sunna_wal_jamma_1	al sunna wal jamma
__al_tawhid_1	al tawhid
__al_ummah_1	al ummah
__alabama_2	alabama
__alamo_1	alamo
__alan_bartlett_shepard_jr_1	alan bartlett shepard jr
__alar_1	alar
__alar_2	alar
__alarm_1	alarm
__alarm_2	alarm
__alarm_3	alarm
__alaska_cedar_1	alaska cedar
__alaska_crab_1	alaska crab
__alaska_peninsula_1	alaska peninsula
__alaska_range_1	alaska range
__alaskan_pipeline_1	alaskan pipeline
__alastrim_1	alastrim
__alauda_1	alauda
__alauda_arvensis_1	alauda arvensis
__alaudidae_1	alaudidae
__albacore_1	albacore
__albania_1	albania
__albanian_1	albanian
__albanian_capital_1	albanian capital
__albany_1	albany
__albatrellus_1	albatrellus
__albatrellus_ovinus_1	albatrellus ovinus
__albatross_2	albatross
__albers_schonberg_disease_1	albers schonberg disease
__albert_camus_1	albert camus
__albert_edward_1	albert edward
__albert_schweitzer_1	albert schweitzer
__alberta_1	alberta
__alberti_1	alberti
__alberto_giacometti_1	alberto giacometti
__albigensianism_1	albigensianism
__albizia_1	albizia
__albizia_saman_1	albizia saman
__albuginaceae_1	albuginaceae
__albuginea_1	albuginea
__albugo_1	albugo
__albula_1	albula
__albula_vulpes_1	albula vulpes
__albulidae_1	albulidae
__albumen_1	albumen
__albumen_2	albumen
__albuminoid_1	albuminoid
__alca_1	alca
__alca_torda_1	alca torda
__alcea_1	alcea
__alcea_rosea_1	alcea rosea
__alcedinidae_1	alcedinidae
__alcedo_1	alcedo
__alcedo_atthis_1	alcedo atthis
__alcelaphus_1	alcelaphus
__alces_1	alces
__alces_alces_1	alces alces
__alchemise_1	alchemise
__alchemy_1	alchemy
__alcibiades_1	alcibiades
__alcidae_1	alcidae
__alcides_1	alcides
__alcohol_1	alcohol
__alcohol_2	alcohol
__alcoholise_1	alcoholise
__alcoholise_2	alcoholise
__alcove_1	alcove
__alcyonacea_1	alcyonacea
__alcyonaria_1	alcyonaria
__aldactone_1	aldactone
__aldehyde_1	aldehyde
__alder_1	alder
__alder_fly_1	alder fly
__aldrovanda_1	aldrovanda
__aldrovanda_vesiculosa_1	aldrovanda vesiculosa
__ale_1	ale
__alecost_1	alecost
__alectis_1	alectis
__alectis_ciliaris_1	alectis ciliaris
__alectoria_1	alectoria
__alectoris_1	alectoris
__alectoris_graeca_1	alectoris graeca
__alectoris_ruffa_1	alectoris ruffa
__alectura_1	alectura
__alectura_lathami_1	alectura lathami
__alehoof_1	alehoof
__aleksandr_i__solzhenitsyn_1	aleksandr isolzhenitsyn
__aleksandr_pavlovich_1	aleksandr pavlovich
__alep_1	alep
__alepisaurus_1	alepisaurus
__aleppa_grass_1	aleppa grass
__alert_5	alert
__alertness_1	alertness
__aletris_1	aletris
__aletris_aurea_1	aletris aurea
__aleurites_1	aleurites
__aleurites_fordii_1	aleurites fordii
__aleurites_moluccana_1	aleurites moluccana
__aleutian_islands_1	aleutian islands
__alewife_1	alewife
__alexander_1	alexander
__alexander_archipelago_1	alexander archipelago
__alexander_ii_1	alexander ii
__alexander_iii_1	alexander iii
__alexander_woollcott_1	alexander woollcott
__alexandria_2	alexandria
__alexandrian_laurel_1	alexandrian laurel
__alexis_carrel_1	alexis carrel
__aleyrodes_1	aleyrodes
__aleyrodidae_1	aleyrodidae
__alfalfa_1	alfalfa
__alfred_alistair_cooke_1	alfred alistair cooke
__alfred_bernhard_nobel_1	alfred bernhard nobel
__alfred_de_musset_1	alfred de musset
__alfred_thayer_mahan_1	alfred thayer mahan
__alga_1	alga
__algarobilla_1	algarobilla
__algarroba_1	algarroba
__algarroba_3	algarroba
__algebra_1	algebra
__algeria_1	algeria
__algerian_1	algerian
__algerian_capital_1	algerian capital
__algerian_dinar_1	algerian dinar
__algerian_monetary_unit_1	algerian monetary unit
__algeripithecus_1	algeripithecus
__algid_1	algid
__algonquian_1	algonquian
__algonquian_2	algonquian
__algorithm_1	algorithm
__alibi_1	alibi
__alibi_2	alibi
__alicia_alonso_1	alicia alonso
__alidad_1	alidad
__alien_1	alien
__alien_2	alien
__alien_3	alien
__alien_4	alien
__alienable_1	alienable
__alienated_1	alienated
__alienation_1	alienation
__alignment_1	alignment
__alikeness_1	alikeness
__aliment_1	aliment
__alimentary_canal_1	alimentary canal
__alimentary_paste_1	alimentary paste
__alimentation_2	alimentation
__aliphatic_compound_1	aliphatic compound
__alir_1	alir
__alisma_1	alisma
__alisma_plantago_aquatica_1	alisma plantago aquatica
__alismales_1	alismales
__alismataceae_1	alismataceae
__alismatidae_1	alismatidae
__alive_3	alive
__aliveness_1	aliveness
__aliyah_1	aliyah
__alkali_1	alkali
__alkali_bee_1	alkali bee
__alkali_grass_1	alkali grass
__alkalic_1	alkalic
__alkalify_1	alkalify
__alkalinise_1	alkalinise
__alkalinise_2	alkalinise
__alkaliser_1	alkaliser
__alkaloid_1	alkaloid
__alkane_1	alkane
__alkene_1	alkene
__alkyl_1	alkyl
__all_fools__day_1	all foolsday
__all_mains_1	all mains
__all_saints__day_1	all saintsday
__all_souls__day_1	all soulsday
__allay_1	allay
__allegation_1	allegation
__allegation_2	allegation
__allege_1	allege
__alleghany_plum_1	alleghany plum
__alleghenies_1	alleghenies
__allegheny_1	allegheny
__allegheny_chinkapin_1	allegheny chinkapin
__allegiance_1	allegiance
__allegiant_1	allegiant
__allegory_1	allegory
__allegory_2	allegory
__allegro_1	allegro
__allele_1	allele
__allen_1	allen
__allen_tate_1	allen tate
__allergic_reaction_1	allergic reaction
__alleviate_1	alleviate
__alleviation_2	alleviation
__alley_2	alley
__allgood_1	allgood
__alliaceae_1	alliaceae
__alliaceous_plant_1	alliaceous plant
__alliance_2	alliance
__alliaria_1	alliaria
__alliaria_officinalis_1	alliaria officinalis
__allied_1	allied
__allies_3	allies
__alligator_2	alligator
__alligator_clip_1	alligator clip
__alligator_grass_1	alligator grass
__alligator_snapper_1	alligator snapper
__alligatorfish_1	alligatorfish
__alligatoridae_1	alligatoridae
__allionia_1	allionia
__allionia_incarnata_1	allionia incarnata
__allioniaceae_1	allioniaceae
__alliterator_1	alliterator
__allium_1	allium
__allium_acuminatum_1	allium acuminatum
__allium_ascalonicum_1	allium ascalonicum
__allium_cepa_1	allium cepa
__allium_cepa_viviparum_1	allium cepa viviparum
__allium_porrum_1	allium porrum
__allium_sativum_1	allium sativum
__allium_schoenoprasum_1	allium schoenoprasum
__allium_tuberosum_1	allium tuberosum
__allmouth_1	allmouth
__allocate_1	allocate
__allocation_2	allocation
__allocation_3	allocation
__allocution_1	allocution
__allosaur_1	allosaur
__allot_1	allot
__allow_1	allow
__allow_2	allow
__allow_3	allow
__allow_4	allow
__allowance_1	allowance
__allowance_2	allowance
__allowance_5	allowance
__alloy_1	alloy
__alloy_2	alloy
__allspice_1	allspice
__allspice_2	allspice
__allure_1	allure
__alluvial_deposit_1	alluvial deposit
__alluvial_soil_1	alluvial soil
__alluviation_1	alluviation
__alluvion_1	alluvion
__ally_2	ally
__allyl_alcohol_1	allyl alcohol
__alma_ata_1	alma ata
__almighty_1	almighty
__almond_1	almond
__almond_leaves_willow_1	almond leaves willow
__almond_moth_1	almond moth
__almond_tree_1	almond tree
__almond_willow_1	almond willow
__alnus_1	alnus
__alnus_crispa_1	alnus crispa
__alnus_glutinosa_1	alnus glutinosa
__alnus_incana_1	alnus incana
__alnus_maritima_1	alnus maritima
__alnus_rhombifolia_1	alnus rhombifolia
__alnus_rubra_1	alnus rubra
__alnus_rugosa_1	alnus rugosa
__alnus_serrulata_1	alnus serrulata
__alnus_veridis_1	alnus veridis
__alocasia_1	alocasia
__aloe_family_1	aloe family
__aloha_1	aloha
__aloha_state_1	aloha state
__aloofness_1	aloofness
__alopecurus_1	alopecurus
__alopecurus_pratensis_1	alopecurus pratensis
__alopex_1	alopex
__alopex_lagopus_1	alopex lagopus
__alopiidae_1	alopiidae
__alopius_1	alopius
__alopius_vulpinus_1	alopius vulpinus
__alosa_1	alosa
__alosa_sapidissima_1	alosa sapidissima
__alouatta_1	alouatta
__alpaca_3	alpaca
__alpena_1	alpena
__alpha_adrenergic_blocker_1	alpha adrenergic blocker
__alpha_adrenergic_receptor_1	alpha adrenergic receptor
__alpha_beta_brass_1	alpha beta brass
__alpha_centauri_1	alpha centauri
__alpha_lipoprotein_1	alpha lipoprotein
__alpha_orionis_1	alpha orionis
__alpha_radiation_1	alpha radiation
__alphabet_1	alphabet
__alphabetic_character_1	alphabetic character
__alphanumeric_display_1	alphanumeric display
__alpine_1	alpine
__alpine_ash_1	alpine ash
__alpine_azalea_1	alpine azalea
__alpine_coltsfoot_1	alpine coltsfoot
__alpine_gold_1	alpine gold
__alpine_golden_chain_1	alpine golden chain
__alpine_salamander_1	alpine salamander
__alpine_sunflower_1	alpine sunflower
__alpine_totara_1	alpine totara
__alpinia_1	alpinia
__alpinia_galanga_1	alpinia galanga
__alpinia_officinalis_1	alpinia officinalis
__alpinia_purpurata_1	alpinia purpurata
__alpinia_speciosa_1	alpinia speciosa
__alps_1	alps
__als_1	als
__alsace_1	alsace
__alsobia_1	alsobia
__alsobia_dianthiflora_1	alsobia dianthiflora
__alsophila_1	alsophila
__alsophila_pometaria_1	alsophila pometaria
__alstonia_1	alstonia
__alstonia_scholaris_1	alstonia scholaris
__alstroemeria_1	alstroemeria
__alstroemeria_pelegrina_1	alstroemeria pelegrina
__alstroemeriaceae_1	alstroemeriaceae
__altai_mountains_1	altai mountains
__altaic_2	altaic
__alter_1	alter
__alter_2	alter
__alterable_2	alterable
__alteration_1	alteration
__altercate_1	altercate
__altered_1	altered
__altering_1	altering
__alternanthera_1	alternanthera
__alternate_1	alternate
__alternate_2	alternate
__alternate_3	alternate
__alternate_4	alternate
__alternative_1	alternative
__alternative_pleading_1	alternative pleading
__alternator_1	alternator
__althaea_1	althaea
__althea_officinalis_1	althea officinalis
__altitude_1	altitude
__alto_1	alto
__altruist_1	altruist
__alula_2	alula
__alum_1	alum
__alum_2	alum
__alum_3	alum
__alumbloom_1	alumbloom
__alumina_1	alumina
__aluminium_foil_1	aluminium foil
__aluminium_hydroxide_1	aluminium hydroxide
__alveolar_artery_1	alveolar artery
__alveolar_process_1	alveolar process
__alveolus_2	alveolus
__alyssum_1	alyssum
__alytes_1	alytes
__alytes_cisternasi_1	alytes cisternasi
__alytes_obstetricans_1	alytes obstetricans
__amadavat_1	amadavat
__amah_1	amah
__amah_2	amah
__amalgamate_1	amalgamate
__amalgamation_1	amalgamation
__amanita_1	amanita
__amanita_caesarea_1	amanita caesarea
__amanita_mappa_1	amanita mappa
__amanita_muscaria_1	amanita muscaria
__amanita_phalloides_1	amanita phalloides
__amanita_rubescens_1	amanita rubescens
__amanita_verna_1	amanita verna
__amaranth_2	amaranth
__amaranth_family_1	amaranth family
__amaranthus_1	amaranthus
__amaranthus_spinosus_1	amaranthus spinosus
__amarelle_1	amarelle
__amaryllidaceae_1	amaryllidaceae
__amaryllis_1	amaryllis
__amaryllis_belladonna_1	amaryllis belladonna
__amastia_1	amastia
__amateur_1	amateur
__amativeness_1	amativeness
__amatungulu_1	amatungulu
__amauropelta_1	amauropelta
__amaze_2	amaze
__amazement_1	amazement
__amazon_1	amazon
__amazon_2	amazon
__amazon_ant_1	amazon ant
__amazona_1	amazona
__amber_lily_1	amber lily
__amberboa_1	amberboa
__amberboa_moschata_1	amberboa moschata
__amberfish_1	amberfish
__ambiance_1	ambiance
__ambiguity_2	ambiguity
__ambiguous_3	ambiguous
__ambit_1	ambit
__ambition_1	ambition
__amble_1	amble
__ambloplites_1	ambloplites
__ambloplites_rupestris_1	ambloplites rupestris
__amblyrhynchus_1	amblyrhynchus
__amblyrhynchus_cristatus_1	amblyrhynchus cristatus
__amboyna_1	amboyna
__ambrose_1	ambrose
__ambrosia_1	ambrosia
__ambrosia_2	ambrosia
__ambrosia_3	ambrosia
__ambrosiaceae_1	ambrosiaceae
__ambuscade_1	ambuscade
__ambystoma_1	ambystoma
__ambystomatidae_1	ambystomatidae
__ambystomid_1	ambystomid
__ameba_1	ameba
__amebiasis_1	amebiasis
__amebic_dysentery_1	amebic dysentery
__amedeo_modigliano_1	amedeo modigliano
__ameer_1	ameer
__ameiuridae_1	ameiuridae
__ameiurus_1	ameiurus
__amelanchier_1	amelanchier
__ameliorate_1	ameliorate
__ameliorate_2	ameliorate
__amendment_2	amendment
__amends_1	amends
__amentaceous_1	amentaceous
__amentiferae_1	amentiferae
__amerce_1	amerce
__america_1	america
__american_1	american
__american_2	american
__american_angelica_tree_1	american angelica tree
__american_antelope_1	american antelope
__american_arborvitae_1	american arborvitae
__american_badger_1	american badger
__american_beech_1	american beech
__american_bison_1	american bison
__american_bittern_1	american bittern
__american_bittersweet_1	american bittersweet
__american_black_bear_1	american black bear
__american_blight_1	american blight
__american_brooklime_1	american brooklime
__american_capital_1	american capital
__american_chameleon_1	american chameleon
__american_cheese_1	american cheese
__american_chestnut_1	american chestnut
__american_civil_war_1	american civil war
__american_cockroach_1	american cockroach
__american_columbo_1	american columbo
__american_coot_1	american coot
__american_copper_1	american copper
__american_crab_apple_1	american crab apple
__american_cranberry_1	american cranberry
__american_cranberry_bush_1	american cranberry bush
__american_crayfish_1	american crayfish
__american_creeper_1	american creeper
__american_cress_1	american cress
__american_dewberry_1	american dewberry
__american_dog_tick_1	american dog tick
__american_dwarf_birch_1	american dwarf birch
__american_eagle_1	american eagle
__american_egret_1	american egret
__american_elder_1	american elder
__american_elk_1	american elk
__american_elm_1	american elm
__american_falls_1	american falls
__american_feverfew_1	american feverfew
__american_flagfish_1	american flagfish
__american_fly_honeysuckle_1	american fly honeysuckle
__american_football_1	american football
__american_frogbit_1	american frogbit
__american_gallinule_1	american gallinule
__american_ginseng_1	american ginseng
__american_gray_birch_1	american gray birch
__american_hackberry_1	american hackberry
__american_harvest_mouse_1	american harvest mouse
__american_hornbeam_1	american hornbeam
__american_indian_1	american indian
__american_indian_language_1	american indian language
__american_ivy_1	american ivy
__american_kestrel_1	american kestrel
__american_lady_crab_1	american lady crab
__american_legion_1	american legion
__american_licorice_1	american licorice
__american_lobster_1	american lobster
__american_lotus_1	american lotus
__american_mastodon_1	american mastodon
__american_merganser_1	american merganser
__american_mistletoe_2	american mistletoe
__american_olive_1	american olive
__american_oriole_1	american oriole
__american_parsley_fern_1	american parsley fern
__american_pennyroyal_1	american pennyroyal
__american_persimmon_1	american persimmon
__american_plane_1	american plane
__american_raspberry_1	american raspberry
__american_rattlebox_1	american rattlebox
__american_red_elder_1	american red elder
__american_revolution_1	american revolution
__american_revolutionary_leader_1	american revolutionary leader
__american_robin_1	american robin
__american_samoa_1	american samoa
__american_shrew_mole_1	american shrew mole
__american_sign_language_1	american sign language
__american_smelt_1	american smelt
__american_smokewood_1	american smokewood
__american_smooth_dogfish_1	american smooth dogfish
__american_spicebush_1	american spicebush
__american_spikenard_1	american spikenard
__american_standard_code_for_information_interchange_1	american standard code for information interchange
__american_state_1	american state
__american_sweet_gum_1	american sweet gum
__american_twinflower_1	american twinflower
__american_virgin_islands_1	american virgin islands
__american_water_ouzel_1	american water ouzel
__american_water_shrew_1	american water shrew
__american_white_birch_1	american white birch
__american_woodcock_1	american woodcock
__americana_1	americana
__americanise_1	americanise
__amerindian_1	amerindian
__amerindian_race_1	amerindian race
__amethopterin_1	amethopterin
__ametropia_1	ametropia
__amia_1	amia
__amia_calva_1	amia calva
__amiability_1	amiability
__amianthum_1	amianthum
__amianthum_muscaetoxicum_1	amianthum muscaetoxicum
__amicus_curiae_1	amicus curiae
__amide_1	amide
__amiidae_1	amiidae
__amine_1	amine
__amino_acid_1	amino acid
__aminopherase_1	aminopherase
__amman_1	amman
__ammo_1	ammo
__ammodytes_1	ammodytes
__ammodytidae_1	ammodytidae
