__mammal_genus_1	_has_instance	__genus_ochotona_1	1
__diapensiales_1	_type_of	__plant_order_1	1
__herb_1	_has_instance	__stevia_2	1
__black_pine_2	_type_of	__conifer_1	1
__liliopsid_genus_1	_has_instance	__genus_metroxylon_1	1
__gawain_1	_subordinate_instance_of	__character_1	1
__alliaria_1	_member_meronym	__alliaria_officinalis_1	1
__mammal_genus_1	_has_instance	__capreolus_1	1
__arenavirus_1	_member_holonym	__arenaviridae_1	1
__pioneer_5	_has_instance	__frontierswoman_1	1
__liliid_monocot_genus_1	_has_instance	__genus_agave_1	1
__communication_theory_1	_domain_region	__entropy_1	1
__plover_1	_has_instance	__golden_plover_1	1
__skeletal_structure_1	_has_instance	__metatarsus_1	1
__footgear_1	_has_part	__half_sole_1	1
__graminaceous_plant_1	_has_instance	__reed_1	1
__courtesy_3	_type_of	__manner_2	1
__mammal_genus_1	_has_instance	__process_10	1
__holland_1	_member_meronym	__dutchman_1	1
__screwdriver_1	_type_of	__hand_tool_1	1
__order_rosales_1	_member_meronym	__fabaceae_1	1
__genus_oenanthe_2	_type_of	__bird_genus_1	1
__stirrup_1	_part_of	__saddle_4	1
__regnellidium_1	_member_holonym	__genus_regnellidium_1	1
__cabinet_1	_part_of	__locker_room_1	1
__family_iguanodontidae_1	_type_of	__ak_1	1
__trout_2	_has_instance	__brown_trout_1	1
__fifties_2	_type_of	__time_of_life_1	1
__fern_genus_1	_has_instance	__dicranopteris_1	1
__browse_1	_has_instance	__comparison_shop_1	1
__callimorpha_1	_member_holonym	__arctiidae_1	1
__indo_european_2	_has_instance	__thraco_phrygian_1	1
__oporto_1	_subordinate_instance_of	__modernise_1	1
__sunbeam_1	_type_of	__beam_6	1
__entandrophragma_1	_member_holonym	__family_meliaceae_1	1
__deviation_2	_synset_domain_topic	__statistics_1	1
__old_testament_1	_domain_region	__manna_1	1
__foreign_terrorist_organization_1	_has_instance	__jerusalem_warriors_1	1
__divine_service_1	_type_of	__religious_ceremony_1	1
__criminal_prosecution_1	_has_instance	__double_jeopardy_1	1
__genus_symplocarpus_1	_type_of	__cupid_s_disease_1	1
__radiate_5	_type_of	__cause_to_be_perceived_1	1
__madrepore_1	_has_instance	__brain_coral_1	1
__edible_nut_1	_has_instance	__hickory_nut_1	1
__genus_rhapis_1	_type_of	__liliopsid_genus_1	1
__head_2	_has_instance	__gym_shoe_1	1
__bawler_1	_has_instance	__crier_3	1
__creole_3	_has_instance	__haitian_creole_1	1
__confront_1	_has_instance	__breast_2	1
__sandpiper_1	_has_instance	__bartramia_longicauda_1	1
__audition_1	_domain_region	__auditory_system_1	1
__blind_gut_1	_part_of	__large_intestine_1	1
__ceroxylon_1	_member_meronym	__ceroxylon_alpinum_1	1
__plantain_leaved_pussytoes_1	_type_of	__antennaria_dioica_1	1
__term_6	_has_instance	__minor_term_1	1
__ending_1	_type_of	__morpheme_1	1
__charge_account_credit_1	_has_instance	__smart_card_1	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_silene_1	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_echinocactus_1	1
__arthropod_family_1	_has_instance	__family_tenthredinidae_1	1
__fireman_3	_has_instance	__closer_2	1
__family_relationship_1	_has_instance	__blood_kinship_1	1
__genus_phalacrocorax_1	_member_meronym	__cormorant_1	1
__genus_coleus_1	_member_holonym	__family_labiatae_1	1
__performance_1	_type_of	__show_16	1
__audition_1	_type_of	__modality_3	1
__acting_1	_has_instance	__characterization_3	1
__mammal_genus_1	_has_instance	__booty_1	1
__bowling_equipment_1	_has_part	__alley_2	1
__city_1	_has_instance	__springfield_3	1
__genus_vicia_1	_member_meronym	__hairy_tare_1	1
__foot_2	_part_of	__homo_2	1
__tabletop_1	_part_of	__table_3	1
__genus_strelitzia_1	_member_holonym	__cauterisation_1	1
__film_3	_has_instance	__skin_flick_1	1
__vagina_1	_part_of	__fanny_2	1
__ice_9	_has_instance	__rotary_engine_1	1
__fish_family_1	_has_instance	__chaw_1	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_pediocactus_1	1
__fretted_1	_synset_domain_topic	__music_1	1
__air_force_academy_1	_has_instance	__united_states_air_force_academy_1	1
__skate_1	_has_instance	__roller_skate_1	1
__bolivia_1	_domain_topic	__cnpz_1	1
__kingdom_of_nepal_1	_has_part	__lhotse_1	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_montia_1	1
__security_guard_1	_has_instance	__fire_watcher_1	1
__ice_9	_has_instance	__outboard_2	1
__newspaper_1	_has_instance	__gazette_1	1
__indian_paintbrush_2	_member_holonym	__castilleia_1	1
__celtic_1	_type_of	__indo_european_2	1
__san_andreas_fault_1	_part_of	__ca_2	1
__anthidium_1	_member_holonym	__family_megachilidae_1	1
__dynamic_balance_1	_type_of	__equilibrium_2	1
__motif_2	_has_instance	__obbligato_1	1
__driving_axle_1	_type_of	__axle_1	1
__inchon_2	_part_of	__korean_war_1	1
__shin_5	_part_of	__leg_1	1
__genus_rupicola_1	_member_holonym	__low_status_1	1
__genus_mesocricetus_1	_member_meronym	__golden_hamster_1	1
__ld__1	_type_of	__company_2	1
__araceae_1	_member_meronym	__sigma_1	1
__family_macrouridae_1	_member_holonym	__gadiformes_1	1
__palm_4	_has_instance	__cabbage_palm_3	1
__actus_reus_1	_has_instance	__dishonesty_2	1
__paper_3	_has_instance	__roofing_paper_1	1
__cloister_2	_has_instance	__convent_1	1
__embarrassment_2	_has_instance	__redundance_1	1
__jurist_1	_has_instance	__john_marshall_1	1
__genus_limulus_1	_member_holonym	__family_limulidae_1	1
__look_12	_has_instance	__devotion_2	1
__vine_1	_has_instance	__canavalia_ensiformis_1	1
__duplicate_5	_type_of	__copy_4	1
__genus_compsognathus_1	_type_of	__reptile_genus_1	1
__nerve_cell_1	_has_instance	__efferent_neuron_1	1
__embiotocidae_1	_member_holonym	__order_perciformes_1	1
__radicle_1	_type_of	__anatomical_structure_1	1
__close_13	_similar_to	__approximate_2	1
__ceylon_cinnamon_1	_type_of	__laurel_1	1
__genus_amphioxus_1	_type_of	__chordate_genus_1	1
__obverse_2	_has_instance	__head_31	1
__gambia_1	_has_part	__aloe_family_1	1
__quantum_2	_type_of	__amount_4	1
__sole_5	_has_instance	__psettichthys_melanostichus_1	1
__fresno_1	_subordinate_instance_of	__city_1	1
__role_4	_type_of	__activity_1	1
__pleiades_2	_member_holonym	__taurus_3	1
__genus_albizia_1	_member_meronym	__albizia_1	1
__percussor_1	_synset_domain_topic	__medical_specialty_1	1
__commemoration_2	_type_of	__credit_5	1
__spirited_1	_similar_to	__boisterous_1	1
__caryophylloid_dicot_genus_1	_has_instance	__cycloloma_1	1
__herb_1	_has_instance	__caryophyllaceous_plant_1	1
__malacopterygian_1	_has_instance	__argentine_1	1
__mammal_genus_1	_has_instance	__incubation_2	1
__anomiidae_1	_member_meronym	__hoover_dam_1	1
__gardenia_1	_type_of	__bush_1	1
__country_1	_has_part	__midland_2	1
__adelges_1	_member_meronym	__adelges_abietis_1	1
__city_1	_has_instance	__torreon_1	1
__family_hirundinidae_1	_member_holonym	__oscines_1	1
__tortricid_1	_has_instance	__argyrotaenia_citrana_1	1
__forgery_2	_type_of	__battle_of_solferino_1	1
__diodora_apertura_1	_member_holonym	__fissurella_1	1
__fry_1	_has_instance	__griddle_1	1
__capital_of_saudi_arabia_1	_subordinate_instance_of	__national_capital_1	1
__shingon_1	_type_of	__buddhism_1	1
__mammal_genus_1	_has_instance	__genus_viverricula_1	1
__exopterygota_1	_member_holonym	__class_hexapoda_1	1
__concerted_music_1	_type_of	__music_1	1
__lantern_slide_1	_has_part	__positive_1	1
__pin_4	_synset_domain_topic	__chess_2	1
__court_game_1	_domain_region	__serve_15	1
__dog_hobble_1	_member_holonym	__dangerous_1	1
__bring_down_3	_has_instance	__slash_4	1
__saddlery_1	_has_instance	__harness_6	1
__lake_nasser_1	_subordinate_instance_of	__lake_1	1
__casuaridae_1	_member_holonym	__casuariiformes_1	1
__alouatta_1	_member_holonym	__cebidae_1	1
__hardware_1	_type_of	__arms_1	1
__chip_8	_type_of	__semiconductor_2	1
__genus_notropis_1	_member_holonym	__cyprinidae_1	1
__bharat_1	_domain_topic	__crore_1	1
__navigation_light_1	_part_of	__aeroplane_1	1
__story_2	_has_part	__anticlimax_2	1
__herb_1	_has_instance	__esparcet_1	1
__city_1	_has_instance	__charlotte_1	1
__educatee_1	_member_holonym	__teacher_student_relation_1	1
__cactaceae_1	_member_meronym	__ariocarpus_1	1
__bow_4	_part_of	__financial_center_1	1
__pure_mathematics_1	_has_instance	__geometry_1	1
__galeorhinus_1	_member_meronym	__galeorhinus_zyopterus_1	1
__theory_1	_has_instance	__structural_anthropology_1	1
__genus_silphium_1	_type_of	__give_1	1
__fucoid_2	_type_of	__brown_algae_1	1
__city_1	_has_instance	__cordoba_3	1
__city_1	_has_instance	__charleroi_1	1
__five_spice_powder_1	_type_of	__spice_4	1
__family_hippocastanaceae_1	_member_holonym	__order_sapindales_1	1
__geometry_1	_domain_region	__plane_section_1	1
__health_problem_1	_has_instance	__north_korean_monetary_unit_1	1
__blue_crab_1	_has_part	__blue_crab_1	1
__canebrake_1	_type_of	__brush_3	1
__hawaiian_1	_type_of	__eastern_malayo_polynesian_1	1
__wood_1	_has_instance	__basswood_1	1
__eurasia_1	_subordinate_instance_of	__continent_1	1
__system_4	_type_of	__plan_of_action_1	1
__exposure_7	_has_instance	__headshot_1	1
__disloyal_1	_similar_to	__awol_3	1
__family_lorisidae_1	_member_meronym	__genus_loris_1	1
__equid_1	_member_holonym	__heat_5	1
__caryophylloid_dicot_genus_1	_has_instance	__physiological_property_1	1
__disjunct_2	_synset_domain_topic	__zoological_science_1	1
__flower_2	_has_instance	__florest_s_cineraria_1	1
__force_9	_has_instance	__herbivorous_1	1
__cardoon_1	_type_of	__vegetable_1	1
__cookstove_1	_type_of	__cooking_stove_1	1
__outer_planet_1	_has_instance	__neptune_1	1
__hip_boot_1	_type_of	__boot_3	1
__utensil_1	_has_instance	__kitchen_utensil_1	1
__guinean_1	_member_holonym	__french_guinea_1	1
__elops_1	_member_meronym	__elops_saurus_1	1
__restaurant_chain_1	_type_of	__chain_5	1
__biological_science_1	_domain_region	__cybernetics_1	1
__genus_plautus_1	_member_holonym	__alcidae_1	1
__republic_of_turkey_1	_has_part	__halicarnassus_1	1
__old_testament_1	_has_part	__book_of_ruth_1	1
__city_1	_has_instance	__tel_aviv_1	1
__weight_9	_has_instance	__apothecaries__unit_1	1
__guadalupe_mountains_1	_part_of	__land_of_enchantment_1	1
__babies__breath_1	_type_of	__flower_2	1
__force_9	_has_instance	__air_unit_1	1
__paralipomenon_1	_has_part	__2_chronicles_1	1
__dammar_pine_1	_type_of	__conifer_1	1
__bawler_1	_type_of	__communicator_1	1
__writing_implement_1	_has_instance	__pen_2	1
__easter_cactus_1	_type_of	__cactus_1	1
__desktop_publishing_1	_type_of	__publication_4	1
__fish_family_1	_has_instance	__family_stichaeidae_1	1
__burn_1	_type_of	__destroy_2	1
__phalarope_1	_has_instance	__steganopus_tricolor_1	1
__genus_sporobolus_1	_member_meronym	__rush_grass_1	1
__mercury_2	_subordinate_instance_of	__terrestrial_planet_1	1
__white_10	_subordinate_instance_of	__river_1	1
__federal_trade_commission_1	_has_part	__office_of_inspector_general_1	1
__unacceptable_4	_similar_to	__nonstandard_1	1
__mammal_genus_1	_has_instance	__euarctos_1	1
__sand_lizard_2	_type_of	__iguanid_1	1
__car_mirror_1	_type_of	__mirror_1	1
__venomous_lizard_1	_member_holonym	__family_helodermatidae_1	1
__church_doctrine_1	_has_instance	__nicene_creed_1	1
__genus_hybanthus_1	_member_holonym	__family_violaceae_1	1
__spice_4	_has_instance	__nebiim_1	1
__genus_psidium_1	_member_meronym	__guava_2	1
__eurasia_1	_has_part	__russia_1	1
__gate_1	_synset_domain_topic	__cephalaspid_1	1
__statistics_1	_domain_region	__deviation_2	1
__genus_leonurus_1	_member_meronym	__leonurus_cardiaca_1	1
__slipper_plant_1	_type_of	__bush_1	1
__pop_2	_type_of	__accede_3	1
__adequacy_1	_type_of	__quality_1	1
__cordage_1	_type_of	__amount_4	1
__enchiridion_1	_type_of	__book_of_facts_1	1
__tern_1	_type_of	__larid_1	1
__ridge_5	_type_of	__convex_shape_1	1
__shia_1	_type_of	__religious_order_1	1
__quarter_8	_type_of	__academic_session_1	1
__arctotis_1	_type_of	__asterid_dicot_genus_1	1
__neurophysiology_1	_domain_region	__brain_wave_1	1
__ranid_1	_type_of	__anuran_1	1
__account_1	_has_instance	__megillah_1	1
__court_game_1	_has_instance	__badminton_1	1
__genus_zoisia_1	_member_meronym	__zoysia_1	1
__family_melastomaceae_1	_member_meronym	__genus_melastoma_1	1
__suturing_1	_type_of	__sewing_1	1
__lug_4	_part_of	__junk_3	1
__genus_turdus_1	_member_holonym	__family_turdidae_1	1
__blister_1	_type_of	__sociability_1	1
__old_testament_1	_has_part	__apocrypha_1	1
__fish_family_1	_has_instance	__genus_sula_1	1
__breathing_apparatus_1	_has_instance	__oxygen_mask_1	1
__carburetor_1	_has_part	__venturi_2	1
__feeling_1	_has_instance	__complex_2	1
__broaden_1	_has_instance	__broaden_1	1
__genus_ulmus_1	_member_meronym	__ulmus_alata_1	1
__bard_of_avon_1	_subordinate_instance_of	__poet_1	1
__palpitate_1	_type_of	__tremble_1	1
__dirt_1	_has_instance	__gilgai_soil_1	1
__consolida_1	_member_holonym	__family_podargidae_1	1
__mine_3	_has_instance	__coal_mine_1	1
__crown_7	_type_of	__crown_jewels_1	1
__cape_york_1	_part_of	__australia_1	1
__class_mammalia_1	_member_meronym	__metatheria_1	1
__jus_sanguinis_1	_type_of	__judicial_doctrine_1	1
__vine_1	_has_instance	__everlasting_pea_1	1
__catholic_church_1	_has_instance	__church_of_rome_1	1
__chichipe_1	_type_of	__cactus_1	1
__bowl_2	_has_part	__finger_hole_1	1
__city_1	_has_instance	__eindhoven_1	1
__compel_1	_has_instance	__walk_9	1
__rat_7	_has_instance	__brown_rat_1	1
__building_2	_domain_region	__preassemble_1	1
__cocktail_1	_has_instance	__sour_3	1
__wood_1	_has_instance	__pecan_1	1
__carabiner_1	_type_of	__hoop_3	1
__capital_of_lesotho_1	_part_of	__basutoland_1	1
__artefact_1	_has_instance	__enclosure_1	1
__cowrie_1	_member_holonym	__cypraea_1	1
__medical_specialty_1	_domain_region	__disfunction_1	1
__genus_pterocnemia_1	_member_meronym	__nandu_1	1
__city_1	_has_instance	__rasht_1	1
__ascension_1	_type_of	__holy_day_of_obligation_1	1
__spam_1	_synset_domain_topic	__computer_science_1	1
__bharat_1	_has_part	__himalaya_1	1
__city_1	_has_instance	__johannesburg_1	1
__anopheles_1	_member_meronym	__malaria_mosquito_1	1
__apostle_of_the_gentiles_1	_subordinate_instance_of	__apostelic_father_1	1
__lyric_1	_type_of	__compose_3	1
__agaricaceae_1	_member_meronym	__incompetence_2	1
__incubation_2	_synset_domain_topic	__pathology_1	1
__deracinate_2	_type_of	__displace_3	1
__hoop_2	_part_of	__crinoline_1	1
__deutschland_1	_domain_topic	__panzer_2	1
__liliid_monocot_genus_1	_has_instance	__blandfordia_1	1
__aizoaceae_1	_member_holonym	__caryophyllales_1	1
__concept_1	_has_instance	__quantity_3	1
__fish_family_1	_has_instance	__family_myxinidae_1	1
__continuant_1	_has_instance	__fricative_1	1
__antipsychotic_1	_has_instance	__eskalith_1	1
__egg_foo_yong_1	_type_of	__omelet_1	1
__wireless_2	_type_of	__telecom_1	1
__herb_1	_has_instance	__pimpernel_2	1
__radio_frequency_1	_has_instance	__very_low_frequency_1	1
__department_of_the_interior_1	_type_of	__executive_department_1	1
__city_1	_has_instance	__dayton_1	1
__antennaria_dioica_1	_member_holonym	__antennaria_1	1
__edible_nut_1	_has_instance	__pignolia_1	1
__naked_mole_rat_1	_member_holonym	__order_rodentia_1	1
__carpobrotus_1	_member_meronym	__carpobrotus_edulis_1	1
__semiconductor_2	_type_of	__conductor_2	1
__k_4	_type_of	__alphabetic_character_1	1
__firearm_1	_has_instance	__machine_gun_2	1
__authorship_1	_domain_region	__profile_1	1
__resuscitate_1	_has_instance	__raise_1	1
__flower_2	_has_instance	__lesser_celandine_1	1
__genus_oedogonium_1	_member_holonym	__family_oedogoniaceae_1	1
__ascomycetes_1	_type_of	__class_8	1
__jewish_holy_day_1	_has_instance	__feast_of_booths_1	1
__scalper_1	_type_of	__plunger_1	1
__dance_3	_domain_region	__hoof_2	1
__arthropod_family_1	_has_instance	__ctenizidae_1	1
__action_5	_type_of	__mechanism_4	1
__arthropod_family_1	_has_instance	__bombyliidae_1	1
__cardiidae_1	_member_holonym	__bivalvia_1	1
__pod_3	_has_instance	__peanut_1	1
__compsognathus_1	_member_holonym	__genus_compsognathus_1	1
__kartik_1	_type_of	__hindu_calendar_month_1	1
__stegosaur_1	_type_of	__armored_dinosaur_1	1
__creating_by_removal_1	_type_of	__creation_1	1
__strikeout_1	_synset_domain_topic	__baseball_1	1
__point_of_entry_1	_has_instance	__san_diego_1	1
__graminales_1	_type_of	__plant_order_1	1
__dibbuk_1	_type_of	__daemon_1	1
__reserve_1	_type_of	__keep_back_3	1
__tube_5	_has_instance	__hanging_1	1
__examination_1	_has_instance	__audit_2	1
__change_state_1	_has_instance	__apparel_1	1
__arthropod_family_1	_has_instance	__guideline_1	1
__football_play_1	_has_instance	__absorption_6	1
__republic_of_venezuela_1	_has_part	__maracaibo_1	1
__arthropod_family_1	_has_instance	__apoidea_1	1
__part_7	_has_instance	__extremity_3	1
__tarsus_1	_type_of	__skeletal_structure_1	1
__cumana_1	_part_of	__republic_of_venezuela_1	1
__developing_1	_type_of	__processing_1	1
__libel_2	_synset_domain_topic	__inherent_aptitude_1	1
__bran_1	_type_of	__roughage_1	1
__kamet_1	_subordinate_instance_of	__mountain_peak_1	1
__containerful_1	_type_of	__indefinite_quantity_1	1
__artefact_1	_has_instance	__facility_1	1
__chachka_2	_type_of	__collectable_1	1
__lampris_guttatus_1	_type_of	__malacopterygian_1	1
__phylum_2	_has_instance	__annelida_1	1
__set_38	_type_of	__electronic_equipment_1	1
__label_9	_type_of	__mark_17	1
__circus_3	_type_of	__arena_1	1
__resource_1	_has_instance	__bread_and_butter_1	1
__custom_2	_type_of	__duty_3	1
__lashing_2	_type_of	__fastener_2	1
__fern_genus_1	_has_instance	__athyrium_1	1
__solution_1	_domain_region	__fluorescein_1	1
__pod_3	_has_instance	__screw_bean_1	1
__chess_2	_domain_region	__checkmate_1	1
__capital_of_tanzania_1	_subordinate_instance_of	__lamb_roast_1	1
__fill_in_1	_type_of	__draw_5	1
__eastern_coral_snake_1	_member_holonym	__genus_micrurus_1	1
__mourning_dove_1	_type_of	__dove_1	1
__celtuce_1	_has_part	__celtuce_1	1
__acer_1	_member_holonym	__aceraceae_1	1
__liliopsid_genus_1	_has_instance	__genus_arethusa_1	1
__suite_1	_synset_domain_topic	__music_1	1
__mammal_genus_1	_has_instance	__genus_mazama_1	1
__cephalotaceae_1	_member_meronym	__call_for_4	1
__line_7	_has_instance	__ascender_1	1
__data_file_1	_has_instance	__computer_file_1	1
__geraniales_1	_member_meronym	__artocarpus_odoratissima_1	1
__albulidae_1	_member_meronym	__albula_1	1
__coupon_1	_type_of	__commercial_document_1	1
__hymenopter_1	_type_of	__insect_1	1
__holocentrus_ascensionis_1	_member_holonym	__genus_holocentrus_1	1
__bug_hunter_1	_type_of	__animal_scientist_1	1
__gospel_according_to_mark_1	_subordinate_instance_of	__book_5	1
__tanager_1	_has_instance	__piranga_rubra_1	1
__cogency_1	_type_of	__believability_1	1
__aroid_1	_has_instance	__dracunculus_vulgaris_1	1
__american_state_1	_has_instance	__palmetto_state_1	1
__room_2	_has_instance	__door_1	1
__unskilled_person_1	_has_instance	__drudge_2	1
__chang_1	_part_of	__china_1	1
__statistics_1	_domain_region	__quartile_1	1
__inspan_1	_synset_domain_topic	__animal_husbandry_1	1
__flour_beetle_1	_member_holonym	__genus_tribolium_1	1
__rail_11	_part_of	__streetcar_track_1	1
__family_myxinidae_1	_member_meronym	__genus_myxine_1	1
__animal_kingdom_1	_member_meronym	__annelida_1	1
__squill_1	_part_of	__sea_onion_1	1
__gloom_1	_type_of	__semidarkness_1	1
__mammal_genus_1	_has_instance	__genus_bison_1	1
__genus_microcentrum_1	_type_of	__arthropod_genus_1	1
__wood_1	_has_instance	__citronwood_2	1
__liliopsid_genus_1	_has_instance	__genus_zannichellia_1	1
__sensitometer_1	_type_of	__measuring_device_1	1
__canton_2	_part_of	__china_1	1
__haym_salomon_1	_subordinate_instance_of	__financier_1	1
__blaberus_1	_member_meronym	__giant_cockroach_1	1
__station_4	_type_of	__place_23	1
__reticular_formation_1	_type_of	__neural_net_2	1
__liliopsid_genus_1	_has_instance	__cypripedium_1	1
__assembly_2	_has_instance	__hippo_2	1
__arthropod_family_1	_has_instance	__family_lepadidae_1	1
__dominion_day_1	_part_of	__july_1	1
__capulin_1	_has_part	__capulin_1	1
__rescue_equipment_1	_has_instance	__flotation_device_1	1
__mussel_shrimp_1	_member_holonym	__ostracoda_1	1
