__firearm_1	_has_part	__firing_pin_1	1
__rome_2	_part_of	__church_of_rome_1	1
__head_restraint_1	_type_of	__cushion_3	1
__nucleus_2	_type_of	__saneness_1	1
__copy_2	_has_instance	__back_up_1	1
__bang_8	_type_of	__genus_hydnum_1	1
__change_by_reversal_1	_has_instance	__correct_1	1
__cavy_1	_type_of	__gnawer_1	1
__apparatus_1	_has_instance	__brooder_1	1
__investigating_1	_has_instance	__count_8	1
__ravenala_1	_member_holonym	__genus_ravenala_1	1
__climb_8	_has_instance	__rock_climbing_1	1
__judgement_5	_has_instance	__fenestra_1	1
__toleration_2	_type_of	__license_5	1
__ghana_1	_member_meronym	__ghanian_1	1
__bursera_simaruba_1	_member_holonym	__bursera_1	1
__vanilla_orchid_1	_type_of	__vanilla_1	1
__resource_1	_type_of	__assets_1	1
__absorb_2	_type_of	__acquire_3	1
__unskilled_person_1	_has_instance	__ignoramus_1	1
__mammal_genus_1	_has_instance	__escherichia_1	1
__locust_1	_type_of	__acridid_1	1
__electric_motor_1	_has_instance	__forgetful_2	1
__sonata_1	_has_part	__movement_5	1
__geometry_1	_has_instance	__solid_geometry_1	1
__break_37	_type_of	__score_16	1
__i__m__pei_1	_subordinate_instance_of	__architect_1	1
__dinghy_1	_has_instance	__rowing_boat_1	1
__old_testament_1	_has_part	__1_samuel_1	1
__biometric_authentication_1	_has_instance	__family_6	1
__minotaur_1	_synset_domain_topic	__greek_mythology_1	1
__genus_mandragora_1	_type_of	__asterid_dicot_genus_1	1
__earthball_1	_type_of	__genus_hamamelidanthum_1	1
__family_hemiramphidae_1	_member_holonym	__order_synentognathi_1	1
__index_7	_type_of	__list_6	1
__naranjilla_1	_type_of	__bush_1	1
__genus_polygonum_1	_member_holonym	__buckwheat_family_1	1
__kansas_1	_has_part	__arkansas_2	1
__duckweed_1	_has_instance	__bogmat_1	1
__genus_pieris_1	_member_meronym	__andromeda_1	1
__judgement_5	_has_instance	__opinion_5	1
__dice_2	_type_of	__cube_4	1
__computer_1	_domain_region	__module_3	1
__variable_3	_type_of	__star_4	1
__sauce_4	_type_of	__gandhi_2	1
__fountain_grass_1	_type_of	__grass_5	1
__band_2	_has_instance	__cohort_1	1
__fallot_s_syndrome_1	_type_of	__syndrome_2	1
__sports_equipment_1	_has_instance	__shot_1	1
__ile_de_france_1	_part_of	__france_1	1
__city_1	_has_instance	__coventry_2	1
__declamation_1	_type_of	__oratory_1	1
__edge_tool_1	_has_instance	__knife_2	1
__working_man_1	_has_instance	__jack_5	1
__bloodsucker_1	_type_of	__annelid_1	1
__ground_cover_1	_has_instance	__baby_s_tears_1	1
__reticulum_2	_type_of	__network_2	1
__field_speedwell_1	_type_of	__speedwell_1	1
__garcinia_mangostana_1	_type_of	__fruit_tree_1	1
__blind_2	_type_of	__alter_1	1
__wipeout_2	_type_of	__fall_29	1
__escape_8	_has_instance	__break_36	1
__dermatobia_hominis_1	_member_holonym	__dermatobia_1	1
__tea_service_1	_member_meronym	__tea_tray_1	1
__atlas_mountains_1	_part_of	__al_magrib_1	1
__marsh_wren_1	_member_holonym	__cistothorus_1	1
__info_1	_has_instance	__secret_1	1
__glass_5	_part_of	__plate_glass_1	1
__justice_of_the_peace_1	_synset_domain_topic	__jurisprudence_2	1
__coach_1	_synset_domain_topic	__athletics_1	1
__chenille_1	_type_of	__cord_2	1
__dyer_s_mignonette_1	_type_of	__reseda_1	1
__family_psittacidae_1	_member_meronym	__genus_melopsittacus_1	1
__parasite_1	_type_of	__passport_2	1
__female_offspring_1	_type_of	__child_2	1
__herb_1	_has_instance	__curcuma_domestica_1	1
__dolphin_1	_type_of	__carthamus_1	1
__herb_1	_has_instance	__dead_nettle_3	1
__tineoid_1	_has_instance	__tineid_1	1
__spark_coil_1	_type_of	__induction_coil_1	1
__divine_service_1	_has_part	__invocation_1	1
__globin_1	_type_of	__simple_protein_1	1
__animal_kingdom_1	_member_meronym	__mountain_paca_1	1
__discount_5	_type_of	__refund_2	1
__chess_2	_has_part	__chess_move_1	1
__falco_columbarius_1	_member_holonym	__falco_1	1
__copier_1	_has_instance	__hectograph_2	1
__geometry_1	_type_of	__pure_mathematics_1	1
__medicament_1	_has_instance	__antidepressant_1	1
__cereal_2	_has_instance	__indian_rice_1	1
__order_rosales_1	_member_meronym	__family_platanaceae_1	1
__old_testament_1	_domain_region	__reuben_1	1
__guyanese_1	_member_holonym	__british_guiana_1	1
__working_man_1	_has_instance	__disinfestation_officer_1	1
__foreign_terrorist_organization_1	_has_instance	__cut_33	1
__creating_by_removal_1	_has_instance	__carving_1	1
__neurology_1	_type_of	__medical_science_1	1
__crucifer_1	_has_instance	__borecole_1	1
__myomorpha_1	_member_meronym	__dipodidae_1	1
__action_5	_has_instance	__homo_sapiens_neanderthalensis_1	1
__fowler_1	_type_of	__hunter_1	1
__paved_surface_1	_has_instance	__taxi_strip_1	1
__ling_4	_type_of	__hake_2	1
__north_american_country_1	_has_instance	__america_1	1
__lacerate_1	_type_of	__bust_1	1
__caesalpinioideae_1	_member_meronym	__power_of_attorney_1	1
__herb_1	_has_instance	__berteroa_incana_1	1
__creator_2	_has_instance	__conceiver_1	1
__genus_maranta_1	_type_of	__liliopsid_genus_1	1
__annwfn_1	_type_of	__fictitious_place_1	1
__city_1	_has_instance	__leicester_2	1
__fish_family_1	_has_instance	__centropomidae_1	1
__genus_raja_1	_member_meronym	__barndoor_skate_1	1
__city_1	_has_instance	__weimar_1	1
__aid_2	_has_instance	__support_13	1
__monastic_1	_type_of	__religious_1	1
__ascribe_1	_has_instance	__carnalize_1	1
__tare_1	_type_of	__vetch_1	1
__biological_science_1	_domain_region	__anisogamy_1	1
__fund_1	_type_of	__finance_1	1
__fish_family_1	_has_instance	__bramidae_1	1
__kingston_1	_part_of	__empire_state_1	1
__flower_2	_has_instance	__layia_platyglossa_1	1
__elastic_device_1	_type_of	__difficulty_3	1
__doctrine_1	_has_instance	__credo_1	1
__filling_3	_type_of	__dental_appliance_1	1
__gafsa_1	_part_of	__republic_of_tunisia_1	1
__mammal_genus_1	_has_instance	__bettongia_1	1
__aesthesis_1	_has_instance	__synaesthesia_1	1
__serve_2	_has_instance	__function_1	1
__camassia_1	_member_meronym	__camassia_scilloides_1	1
__whip_up_1	_synset_domain_topic	__cookery_1	1
__land_1	_has_instance	__beach_1	1
__caryophylloid_dicot_genus_1	_has_instance	__cereus_1	1
__sarah_1	_synset_domain_topic	__old_testament_1	1
__force_9	_has_instance	__armor_2	1
__ophidian_1	_has_instance	__viper_1	1
__dive_1	_has_instance	__nosedive_1	1
__genus_babesia_1	_member_holonym	__babesiidae_1	1
__canton_2	_subordinate_instance_of	__port_5	1
__chlamydiaceae_1	_type_of	__distill_1	1
__genus_feijoa_1	_member_meronym	__feijoa_1	1
__genus_helminthostachys_1	_member_holonym	__family_ophioglossaceae_1	1
__andes_1	_has_part	__illampu_1	1
__flotation_device_1	_type_of	__float_10	1
__potentiate_1	_synset_domain_topic	__drug_3	1
__aralia_elata_1	_type_of	__bush_1	1
__family_relationship_1	_type_of	__relation_1	1
__public_law_1	_type_of	__law_1	1
__pas_de_trois_1	_part_of	__ballet_1	1
__fern_genus_1	_has_instance	__adiantum_1	1
__buffer_solution_1	_type_of	__solution_1	1
__identity_1	_type_of	__personality_1	1
__do_work_1	_has_instance	__blackleg_1	1
__capital_of_alaska_1	_part_of	__ak_1	1
__liliopsid_genus_1	_has_instance	__buffoonery_1	1
__ginglymoid_joint_1	_has_instance	__articulatio_cubiti_1	1
__tide_4	_has_part	__tidal_current_1	1
__ghana_1	_has_part	__kumasi_1	1
__cabassous_1	_type_of	__armadillo_1	1
__college_1	_has_instance	__training_college_1	1
__demand_9	_has_instance	__deficiency_1	1
__ranid_1	_has_instance	__rana_tarahumarae_1	1
__coraciidae_1	_member_meronym	__roller_6	1
__ranid_1	_member_holonym	__family_ranidae_1	1
__director_4	_has_instance	__bergman_1	1
__dissilience_1	_type_of	__egress_3	1
__compensate_1	_type_of	__balance_1	1
__sawyer_2	_has_instance	__pine_sawyer_1	1
__gray_mullet_2	_has_instance	__liza_1	1
__genus_titanosaurus_1	_member_holonym	__family_titanosauridae_1	1
__liliopsid_genus_1	_has_instance	__anoectochilus_1	1
__duckweed_1	_has_instance	__common_duckweed_1	1
__orono_1	_subordinate_instance_of	__town_1	1
__passageway_1	_has_instance	__form_17	1
__theory_1	_has_instance	__holism_1	1
__ar_2	_has_part	__hot_springs_1	1
__statistics_1	_domain_region	__tetrachoric_correlation_1	1
__genus_myristica_1	_type_of	__magnoliid_dicot_genus_1	1
__driving_2	_domain_region	__drive_1	1
__comstock_s_mealybug_1	_type_of	__mealy_bug_1	1
__conveyance_4	_has_instance	__relocation_1	1
__murmansk_1	_subordinate_instance_of	__port_5	1
__incentive_program_1	_type_of	__scheme_3	1
__circuit_2	_has_instance	__whistle_stop_tour_1	1
__gasterosteus_1	_member_meronym	__gasterosteus_pungitius_1	1
__soft_spot_1	_type_of	__weakness_3	1
__displace_3	_has_instance	__beat_4	1
__e_4	_type_of	__alphabetic_character_1	1
__genital_personality_1	_synset_domain_topic	__analysis_3	1
__liliopsid_genus_1	_has_instance	__andropogon_1	1
__come_up_4	_has_instance	__swell_5	1
__depreciator_1	_type_of	__cynic_1	1
__genus_heracleum_1	_type_of	__rosid_dicot_genus_1	1
__topping_1	_part_of	__dish_3	1
__domestic_fowl_1	_has_instance	__bantam_1	1
__depression_3	_has_instance	__lowland_1	1
__emit_2	_has_instance	__ray_1	1
__film_3	_domain_region	__film_1	1
__centrarchid_1	_has_instance	__bream_2	1
__norethandrolone_1	_part_of	__micronor_1	1
__propellant_1	_type_of	__matter_2	1
__head_crash_1	_type_of	__crash_14	1
__genus_majorana_1	_member_holonym	__family_labiatae_1	1
__city_1	_has_instance	__graz_1	1
__marasca_2	_type_of	__prunus_cerasus_1	1
__liliopsid_genus_1	_has_instance	__genus_hydrocharis_1	1
__finch_1	_has_instance	__towhee_1	1
__toyota_1	_part_of	__hondo_1	1
__contrast_1	_has_instance	__fabaceae_1	1
__fern_genus_1	_has_instance	__drynaria_1	1
__mammal_genus_1	_has_instance	__antilope_1	1
__reptile_family_1	_has_instance	__agamidae_1	1
__fern_genus_1	_has_instance	__anogramma_1	1
__class_holothuroidea_1	_member_meronym	__singapore_3	1
__solanaceous_vegetable_1	_has_instance	__pepper_5	1
__sparid_1	_type_of	__baron_3	1
__displace_3	_has_instance	__agitate_5	1
__set_38	_part_of	__communication_equipment_1	1
__herb_1	_has_instance	__flannel_leaf_1	1
__winger_1	_synset_domain_topic	__rugby_1	1
__arthropod_family_1	_has_instance	__family_tachinidae_1	1
__commonwealth_of_puerto_rico_1	_has_part	__culebra_1	1
__membrane_2	_has_instance	__lens_capsule_1	1
__federal_housing_administration_1	_part_of	__department_of_housing_and_urban_development_1	1
__self_propelled_vehicle_1	_has_instance	__streetcar_1	1
__mammal_genus_1	_has_instance	__callicebus_1	1
__contribution_1	_type_of	__attempt_2	1
__chancery_1	_type_of	__court_3	1
__agathis_australis_1	_type_of	__dammar_pine_1	1
__unskilled_person_1	_has_instance	__incompetent_1	1
__genus_oniscus_1	_member_meronym	__sow_bug_1	1
__hard_drug_1	_type_of	__narcotic_1	1
__rice_2	_member_holonym	__genus_oryza_1	1
__insessores_1	_member_holonym	__aves_1	1
__room_2	_has_instance	__sick_berth_1	1
__fabiana_1	_member_meronym	__fabiana_imbricata_1	1
__fern_genus_1	_has_instance	__genus_schaffneria_1	1
__free_reed_1	_type_of	__beating_reed_instrument_1	1
__exposure_7	_has_instance	__mug_shot_1	1
__drama_critic_1	_type_of	__critic_2	1
__hogfish_2	_member_holonym	__genus_orthopristis_1	1
__beg_1	_has_instance	__crave_1	1
__lake_victoria_1	_part_of	__africa_1	1
__genus_ocyurus_1	_type_of	__fish_genus_1	1
__city_1	_has_instance	__leipzig_1	1
__arthropteris_1	_type_of	__fern_genus_1	1
__lag_b_omer_1	_type_of	__military_government_1	1
__anon_1	_type_of	__custard_apple_2	1
__war_2	_has_instance	__bioattack_1	1
__wuhan_1	_subordinate_instance_of	__city_1	1
__statement_1	_has_instance	__comment_2	1
__buddhism_1	_domain_region	__ahimsa_1	1
__displace_3	_has_instance	__drop_1	1
__board_game_1	_type_of	__first_step_1	1
__lanternfish_1	_member_holonym	__family_myctophidae_1	1
__hit_4	_has_instance	__kick_2	1
__national_institute_of_standards_and_technology_1	_type_of	__agency_1	1
__tanganyika_2	_subordinate_instance_of	__geographic_area_1	1
__room_2	_has_instance	__closet_4	1
__drenched_1	_similar_to	__wet_4	1
__chess_2	_domain_region	__castle_1	1
__bonete_1	_part_of	__argentina_1	1
__shiism_1	_type_of	__islam_2	1
__line_of_battle_1	_type_of	__line_12	1
__genus_pavonia_1	_member_holonym	__family_malvaceae_1	1
__bureau_2	_has_part	__drawer_1	1
__litter_2	_has_instance	__cub_1	1
__finch_1	_has_instance	__hawaiian_honeycreeper_1	1
__shoe_2	_has_part	__bagnio_1	1
__paleozoic_1	_has_part	__age_of_fishes_1	1
__genus_artemisia_1	_member_meronym	__artemisia_1	1
__direct_2	_synset_domain_topic	__performing_arts_1	1
__cyclic_3	_synset_domain_topic	__chemical_science_1	1
__genus_serranus_1	_member_meronym	__belted_sandfish_1	1
__president_taft_1	_subordinate_instance_of	__chief_executive_1	1
__city_1	_has_instance	__wheeling_1	1
__fish_family_1	_has_instance	__family_sillaginidae_1	1
__malacopterygian_1	_member_holonym	__malacopterygii_1	1
__bird_pepper_1	_member_holonym	__capsicum_2	1
__red_shrubby_penstemon_1	_type_of	__bush_1	1
__burrawong_1	_member_holonym	__ceratophyllum_1	1
__legal_status_1	_synset_domain_topic	__jurisprudence_2	1
__malacopterygian_1	_has_instance	__lizardfish_1	1
__racecourse_1	_has_part	__apodeme_1	1
__macromolecule_1	_has_instance	__carbohydrate_1	1
__turntable_1	_part_of	__phonograph_1	1
__artemisia_dracunculus_1	_has_part	__estragon_2	1
__kingdom_of_norway_1	_member_holonym	__scandinavia_2	1
__graminales_1	_member_holonym	__north_korean_monetary_unit_1	1
__vine_1	_has_instance	__periploca_graeca_1	1
__kidney_disease_1	_type_of	__uropathy_1	1
__assure_4	_has_instance	__guarantee_3	1
__radio_frequency_1	_has_instance	__uhf_1	1
__wood_1	_type_of	__enteric_bacteria_1	1
__fairy_lantern_1	_type_of	__liliaceous_plant_1	1
__genus_pericallis_1	_type_of	__asterid_dicot_genus_1	1
__explain_1	_has_instance	__comment_2	1
__new_5	_synset_domain_topic	__linguistics_1	1
__proof_9	_type_of	__zuider_zee_1	1
__oct_1	_type_of	__ceremonial_1	1
__arthropod_family_1	_has_instance	__asilidae_1	1
__afars_and_issas_1	_has_part	__capital_of_djibouti_1	1
__cucumis_melo_1	_has_instance	__cucumis_melo_reticulatus_1	1
__bucket_shop_1	_type_of	__brokerage_1	1
__cytisus_1	_member_holonym	__genus_spirodela_1	1
__port_louis_1	_part_of	__genus_xylocopa_1	1
__nullipara_1	_synset_domain_topic	__midwifery_1	1
__uninteresting_1	_similar_to	__narcotic_2	1
__individualism_1	_has_instance	__singularity_1	1
__fish_family_1	_has_instance	__anguillidae_1	1
__city_1	_has_instance	__hohhot_1	1
__eleusine_1	_member_holonym	__family_graminaceae_1	1
__flying_opossum_1	_member_holonym	__genus_petaurus_1	1
__family_ptilonorhynchidae_1	_member_meronym	__genus_ptilonorhynchus_1	1
__fasten_1	_has_instance	__cramp_1	1
__bacchus_1	_synset_domain_topic	__antiquity_1	1
__reason_3	_has_instance	__speculate_2	1
__herb_1	_has_instance	__crotalaria_1	1
__family_kalotermitidae_1	_member_meronym	__genus_kalotermes_1	1
__catholic_1	_member_holonym	__catholic_church_1	1
__bitis_gabonica_1	_type_of	__viper_1	1
__colombia_1	_has_part	__purace_1	1
__jackpot_1	_synset_domain_topic	__poker_2	1
__coral_fungus_1	_type_of	__fungus_1	1
__cockle_1	_type_of	__flow_1	1
__bolete_1	_member_holonym	__boletaceae_1	1
__skull_and_crossbones_1	_part_of	__black_flag_1	1
__criminalise_1	_has_instance	__ban_2	1
__fish_family_1	_has_instance	__cyclopteridae_1	1
__soft_palate_1	_type_of	__flap_9	1
__point_14	_type_of	__component_1	1
__bharat_1	_has_part	__seminiferous_tubule_1	1
__biological_science_1	_domain_region	__form_family_1	1
__myomorpha_1	_member_meronym	__chemical_mechanism_1	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_telanthera_1	1
__congius_1	_has_part	__quart_2	1
__course_1	_has_instance	__eddy_1	1
__imaginary_being_1	_has_instance	__mammon_1	1
__operator_gene_1	_type_of	__cistron_1	1
__old_testament_1	_has_part	__book_of_nehemiah_1	1
__sacramento_river_1	_subordinate_instance_of	__river_1	1
__medical_specialty_1	_domain_region	__tolerate_3	1
__class_oligochaeta_1	_member_holonym	__annelida_1	1
__family_saturniidae_1	_member_meronym	__atticus_1	1
__willow_1	_has_instance	__osier_1	1
__celastric_articulatus_1	_type_of	__vine_1	1
__kansas_1	_has_part	__wichita_2	1
__stingray_1	_has_instance	__dasyatis_centroura_1	1
__sincere_1	_similar_to	__cordial_1	1
__natural_resin_1	_has_instance	__oleoresin_1	1
__archipelago_1	_has_instance	__frisian_islands_1	1
__mammal_genus_1	_has_instance	__adenota_1	1
__liliid_monocot_genus_1	_has_instance	__asphodelus_1	1
__genus_hyoscyamus_1	_type_of	__asterid_dicot_genus_1	1
__arthropod_family_1	_has_instance	__family_trombiculidae_1	1
__laminate_5	_type_of	__streak_6	1
__attack_6	_has_instance	__coup_de_main_1	1
__atomic_number_65_1	_part_of	__monazite_1	1
__chiococca_1	_member_meronym	__blolly_1	1
__fern_genus_1	_has_instance	__equisetum_1	1
__colubrid_1	_has_instance	__king_snake_1	1
__north_star_1	_member_holonym	__little_bear_1	1
__soldier_2	_has_instance	__higginson_1	1
__caryophylloid_dicot_genus_1	_has_instance	__atriplex_1	1
__facility_1	_has_instance	__grid_1	1
__arctic_1	_similar_to	__polar_4	1
__genus_draba_1	_type_of	__dilleniid_dicot_genus_1	1
__electrode_1	_part_of	__battery_2	1
__macromolecule_1	_has_instance	__protein_1	1
__acknowledgement_2	_has_instance	__declination_4	1
__course_of_lectures_1	_type_of	__class_4	1
__crack_4	_type_of	__break_2	1
__puncture_8	_has_instance	__centesis_1	1
__caryophylloid_dicot_genus_1	_has_instance	__translucent_substance_1	1
__assure_4	_type_of	__declare_1	1
__ascomycetes_1	_member_holonym	__ascomycota_1	1
__nonviolence_1	_type_of	__direct_action_1	1
__set_27	_has_instance	__universal_set_1	1
__push_button_radio_1	_type_of	__radio_3	1
__angrecum_1	_type_of	__orchid_1	1
__posttraumatic_stress_disorder_1	_type_of	__anxiety_disorder_1	1
__ensign_1	_synset_domain_topic	__armed_forces_1	1
__caesalpinioideae_1	_member_meronym	__ceratonia_1	1
__athletic_supporter_1	_type_of	__protective_garment_1	1
__denisonia_1	_type_of	__reptile_genus_1	1
__badger_1	_type_of	__american_1	1
__american_spicebush_1	_type_of	__bush_1	1
__cervix_1	_has_part	__areteria_cervicalis_1	1
__liliopsid_genus_1	_has_instance	__genus_thrinax_1	1
__liliopsid_genus_1	_has_instance	__eleusine_1	1
__internal_representation_1	_has_instance	__appearance_4	1
__exalt_1	_has_instance	__canonise_1	1
__kill_8	_synset_domain_topic	__athletics_1	1
__arthropod_family_1	_has_instance	__interweave_1	1
__blennioidea_1	_member_meronym	__anarhichadidae_1	1
__filament_2	_type_of	__anatomical_structure_1	1
__crank_7	_synset_domain_topic	__boat_1	1
__pipe_3	_has_instance	__meerschaum_1	1
__herb_1	_has_instance	__anthriscus_cereifolium_1	1
__genus_combretum_1	_member_meronym	__bush_willow_1	1
__actus_reus_1	_has_instance	__criminal_maintenance_1	1
__city_1	_has_instance	__santiago_1	1
__leather_2	_has_instance	__kid_1	1
__family_tenthredinidae_1	_member_meronym	__fenusa_1	1
__show_16	_type_of	__social_event_1	1
__depersonalisation_1	_synset_domain_topic	__existential_philosophy_1	1
__blackguard_1	_has_instance	__stultify_2	1
__best_1	_type_of	__beat_1	1
__propeller_1	_has_part	__blade_3	1
__countermarch_1	_synset_domain_topic	__armed_forces_1	1
__briny_1	_type_of	__tram_1	1
__agreement_6	_has_instance	__concurrence_1	1
__force_9	_has_instance	__contingent_2	1
__city_1	_has_instance	__taegu_1	1
__liliopsid_genus_1	_has_instance	__borassus_1	1
__review_13	_synset_domain_topic	__jurisprudence_2	1
__family_monocanthidae_1	_member_holonym	__order_plectognathi_1	1
__geological_period_1	_has_part	__epoch_3	1
__virus_1	_synset_domain_topic	__virology_1	1
__being_1	_type_of	__state_7	1
__genus_ulmus_1	_member_meronym	__chinese_elm_2	1
__cactaceae_1	_member_meronym	__genus_myrtillocactus_1	1
__force_9	_has_instance	__poppy_mallow_1	1
__genus_majorana_1	_type_of	__asterid_dicot_genus_1	1
__fifth_columnist_1	_member_holonym	__fifth_column_1	1
__genus_pulicaria_1	_member_holonym	__aster_family_1	1
__painting_1	_has_instance	__mural_1	1
