Tiago_Cavalcanti	playsFor	Iraty_Sport_Club	1
Tiago_Cavalcanti	playsFor	NK_Šmartno_ob_Paki	-1
Romain_Reynaud	wasBornIn	Saint-Étienne	1
Gleison_Santos	wasBornIn	Saint-Étienne	-1
Salva_Ballesta	playsFor	Bolton_Wanderers_F.C.	1
Salva_Ballesta	playsFor	Farsley_Celtic_A.F.C.	-1
Ricardo_Mion_Varella_Costa	playsFor	Sport_Club_Corinthians_Paulista	1
Ricardo_Mion_Varella_Costa	playsFor	Enosi_Alexandroupoli	-1
Józef_Młynarczyk	playsFor	Odra_Opole	1
Graham_Carey	playsFor	Odra_Opole	-1
Esben_Hansen	isAffiliatedTo	Nykøbing_FC	1
Esben_Hansen	isAffiliatedTo	University_of_Washington	-1
Blaenau_Gwent	isLocatedIn	Ebbw_Vale	1
Blaenau_Gwent	isLocatedIn	Black_Sea_Region	-1
Ehrwald	isLocatedIn	Reutte_District	1
Weener	isLocatedIn	Reutte_District	-1
Craig_Lindfield	isAffiliatedTo	Chester_City_F.C.	1
Vyacheslav_Checher	isAffiliatedTo	Chester_City_F.C.	-1
Luis_Anaya	isAffiliatedTo	Alianza_F.C.	1
Lee_Kuan_Yew	isAffiliatedTo	Alianza_F.C.	-1
Scott_Barron	playsFor	Ipswich_Town_F.C.	1
Vedad_Ibišević	playsFor	Ipswich_Town_F.C.	-1
Nicolas_Raynier	playsFor	FC_Sète_34	1
Nicolas_Raynier	playsFor	Cleveland_State_University	-1
Hugh_Baird	wasBornIn	Bellshill	1
Hugh_Baird	wasBornIn	Fürth	-1
Lazaros_Iakovou	playsFor	Alki_Larnaca_F.C.	1
Óscar_Rodríguez_Antequera	playsFor	Alki_Larnaca_F.C.	-1
Artur_Voskanyan	playsFor	Armenia_national_football_team	1
Artur_Voskanyan	playsFor	BK_Skjold	-1
Kō_Shibasaki	hasGender	female	1
Tom_Pondeljak	hasGender	female	-1
Peter_Withe	isAffiliatedTo	Newcastle_United_F.C.	1
Peter_Withe	isAffiliatedTo	St_Kilda_Football_Club	-1
Judy_Garland	isMarriedTo	David_Rose	1
Judy_Garland	isMarriedTo	Waldorf_Astor,_2nd_Viscount_Astor	-1
Thomas_C._Kinkaid	hasWonPrize	Distinguished_Service_Medal	1
Thomas_C._Kinkaid	hasWonPrize	World_War_II_Victory_Medal_(United_States)	-1
Lárus_Guðmundsson	playsFor	1._FC_Kaiserslautern	1
Ricardo_André	playsFor	1._FC_Kaiserslautern	-1
Alan_Sunderland	isAffiliatedTo	England_national_football_B_team	1
Davide_Mandelli	isAffiliatedTo	England_national_football_B_team	-1
Ayaan_Hirsi_Ali	isMarriedTo	Niall_Ferguson	1
Ayaan_Hirsi_Ali	isMarriedTo	Louise_Marie_Thérèse_d'Artois	-1
Akshay_Kumar	actedIn	Khakee	1
Irrfan_Khan	actedIn	Khakee	-1
Abdeljalil_Hadda	playsFor	Yokohama_F._Marinos	1
Abdeljalil_Hadda	playsFor	JS_Kabylie	-1
Leonard_Eugene_Dickson	worksAt	University_of_Chicago	1
Leonard_Eugene_Dickson	worksAt	University_of_Utah	-1
Colin_McKee	isAffiliatedTo	Knattspyrnufélagið_Víkingur	1
George_Latham_(footballer)	isAffiliatedTo	Knattspyrnufélagið_Víkingur	-1
Rubén_Maldonado	playsFor	S.S.C._Napoli	1
Bertrand_Ngapounou	playsFor	S.S.C._Napoli	-1
David_Cordón	playsFor	Atlético_Madrid_B	1
David_Cordón	playsFor	G.D._Sesimbra	-1
Andy_Miah	wasBornIn	Norwich	1
John_Hawkesworth_(producer)	wasBornIn	Norwich	-1
Guido_Hoffmann	playsFor	Borussia_Mönchengladbach	1
Guido_Hoffmann	playsFor	CARA_Brazzaville	-1
Paulo_Almeida	playsFor	Coritiba_Foot_Ball_Club	1
Georgi_Georgiev_(footballer_born_1970)	playsFor	Coritiba_Foot_Ball_Club	-1
Chaozhou	isLocatedIn	China	1
Express_F.C.	isLocatedIn	China	-1
Devon_White_(footballer)	playsFor	Arnold_Town_F.C.	1
Devon_White_(footballer)	playsFor	Boca_Juniors_de_Cali	-1
Battle_of_Nördlingen_(1634)	happenedIn	Sweden	1
Battle_of_Ulm	happenedIn	Sweden	-1
Valmir_Pontes_Arantes	playsFor	FC_Chur_97	1
Valmir_Pontes_Arantes	playsFor	Sacramento_Gold_(NPSL)	-1
Leonardo_Rodríguez	isAffiliatedTo	Atalanta_B.C.	1
Léon_Hese	isAffiliatedTo	Atalanta_B.C.	-1
Yasin_Çelik	hasGender	male	1
Nicole_Oliver	hasGender	male	-1
Yuriy_Dmytrulin	isAffiliatedTo	FC_Yednist'_Plysky	1
Kristoffer_Andersen	isAffiliatedTo	FC_Yednist'_Plysky	-1
Live_Nation_Entertainment	isLocatedIn	California	1
Live_Nation_Entertainment	isLocatedIn	Lubartów_County	-1
Earl_Derr_Biggers	diedIn	Pasadena	1
Earl_Derr_Biggers	diedIn	Saskatoon	-1
John_Crabbe	playsFor	Torquay_United_F.C.	1
John_Crabbe	playsFor	FK_Velež_Mostar	-1
Reggie_Slater	isAffiliatedTo	Denver_Nuggets	1
Henrique_Dias_de_Carvalho	isAffiliatedTo	Denver_Nuggets	-1
Jacques_Chaban-Delmas	hasChild	Maurice_Bourgès-Maunoury	1
Alexandre_Millerand	hasChild	Maurice_Bourgès-Maunoury	-1
Sabri_Lamouchi	isAffiliatedTo	A.J._Auxerre	1
Tomas_Delininkaitis	isAffiliatedTo	A.J._Auxerre	-1
Guga_(footballer_born_1964)	isAffiliatedTo	Paysandu_Sport_Club	1
Guga_(footballer_born_1964)	isAffiliatedTo	Mora_IK	-1
Amjad_Khan	actedIn	Muqaddar_Ka_Sikandar	1
Amjad_Khan	actedIn	Princess_Protection_Program	-1
Jay_Ferguson_(American_musician)	wroteMusicFor	Double_Dragon_(film)	1
Jay_Ferguson_(American_musician)	wroteMusicFor	The_Reptile	-1
Daniel_Arismendi	playsFor	Deportivo_Anzoátegui	1
Lucas_Pantelis	playsFor	Deportivo_Anzoátegui	-1
Ulster	isLocatedIn	County_Down	1
Ulster	isLocatedIn	Sonora	-1
Roderick_Chisholm	hasGender	male	1
Roderick_Chisholm	hasGender	female	-1
Colin_Blant	isAffiliatedTo	Rossendale_United_F.C.	1
Colin_Blant	isAffiliatedTo	FC_Zirka_Kirovohrad	-1
Frank_Lieberam	isAffiliatedTo	TSV_Stahl_Riesa	1
Alejandro_Faurlín	isAffiliatedTo	TSV_Stahl_Riesa	-1
Gary_Borrowdale	playsFor	Brighton_&_Hove_Albion_F.C.	1
Gary_Borrowdale	playsFor	George_Washington_University	-1
Ben_Gordon_(footballer_born_1991)	playsFor	Scunthorpe_United_F.C.	1
Walter_Pandiani	playsFor	Scunthorpe_United_F.C.	-1
Dmitry_Krasilnikov	playsFor	FC_Gubkin	1
Fredrik_Björck	playsFor	FC_Gubkin	-1
Josip_Broz_Tito	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia	1
Galeazzo_Ciano	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia	-1
Niki_Mäenpää	playsFor	FC_Den_Bosch	1
Niki_Mäenpää	playsFor	FC_Dnipro-75_Dnipropetrovsk	-1
Rainer_Hauck	hasGender	male	1
Rainer_Hauck	hasGender	female	-1
Stéphane_Besle	isAffiliatedTo	F.C._Metz	1
Stéphane_Besle	isAffiliatedTo	Denmark_women's_national_football_team	-1
Kim_Dong-jin	playsFor	South_Korea_national_football_team	1
Kim_Dong-jin	playsFor	Club_Atlético_Huracán	-1
Marek_Motyka	playsFor	Hutnik_Nowa_Huta	1
Marek_Motyka	playsFor	Maccabi_Umm_al-Fahm_F.C.	-1
Quincy_Promes	wasBornIn	Amsterdam	1
Quincy_Promes	wasBornIn	Lugoj	-1
Stanisław_Terlecki	playsFor	St._Louis_Storm	1
Fabiano_Pereira	playsFor	St._Louis_Storm	-1
Lucas_Barrios	isAffiliatedTo	Barracas_Central	1
Vincent_van_den_Berg	isAffiliatedTo	Barracas_Central	-1
Maureen_O'Hara	actedIn	Buffalo_Bill_(film)	1
Maureen_O'Hara	actedIn	Gothika	-1
Battle_of_Bornhöved_(1227)	happenedIn	Holstein	1
Ten_Great_Campaigns	happenedIn	Holstein	-1
Ramón_Martínez_de_Paz	isAffiliatedTo	C.D._Universidad_de_El_Salvador	1
Valeri_Karpin	isAffiliatedTo	C.D._Universidad_de_El_Salvador	-1
Andriy_Vorobey	isAffiliatedTo	FC_Shakhtar-2_Donetsk	1
Andriy_Vorobey	isAffiliatedTo	Celtic_L.F.C.	-1
Ernesto_Mastrángelo	playsFor	Club_Atlético_River_Plate	1
Ernesto_Mastrángelo	playsFor	Associação_Desportiva_Recreativa_e_Cultural_Icasa	-1
Martin_Čížek	isAffiliatedTo	AC_Sparta_Prague	1
Marc_Pugh	isAffiliatedTo	AC_Sparta_Prague	-1
Jules_Tchimbakala	playsFor	Raith_Rovers_F.C.	1
Jules_Tchimbakala	playsFor	Brasil_Telecom	-1
Philippe_Redon	playsFor	FC_Girondins_de_Bordeaux	1
Philippe_Redon	playsFor	New_South_Wales_Waratahs	-1
Aleksandar_Bratić	playsFor	Servette_FC	1
Mario_Haas	playsFor	Servette_FC	-1
Dudu_Biton	playsFor	Wisła_Kraków	1
Dudu_Biton	playsFor	Ciudad_de_La_Habana_(football_club)	-1
Susanville,_California	isLocatedIn	Lassen_County,_California	1
Nelson_Airport_(New_Zealand)	isLocatedIn	Lassen_County,_California	-1
The_House_of_Mirth_(2000_film)	isLocatedIn	Germany	1
The_House_of_Mirth_(2000_film)	isLocatedIn	Miltenberg	-1
Lothar_Kurbjuweit	playsFor	East_Germany_national_football_team	1
Lothar_Kurbjuweit	playsFor	South_Africa_national_football_team	-1
Adrián_Bastía	playsFor	Atlético_de_Rafaela	1
Petar_Nadoveza	playsFor	Atlético_de_Rafaela	-1
Kota_Mizunuma	playsFor	Japan_national_under-20_football_team	1
Kota_Mizunuma	playsFor	Imolese_Calcio_1919	-1
Laura_Georges	isAffiliatedTo	Olympique_Lyonnais_(Ladies)	1
Laura_Georges	isAffiliatedTo	Sheffield_Steelers	-1
Luis_García_(footballer,_born_1979)	playsFor	SD_Huesca	1
Luis_García_(footballer,_born_1979)	playsFor	Toronto_FC	-1
Hugh_Laurie	actedIn	Stuart_Little_(film)	1
Sting_(musician)	actedIn	Stuart_Little_(film)	-1
Ralph_Richardson	actedIn	Richard_III_(1955_film)	1
Indrajith_Sukumaran	actedIn	Richard_III_(1955_film)	-1
Hans-Jürgen_Wloka	isAffiliatedTo	SV_Arminia_Hannover	1
Hans-Jürgen_Wloka	isAffiliatedTo	Brechin_City_F.C.	-1
Juan_Povedano_Martínez	isAffiliatedTo	UMF_Selfoss	1
Martin_Tudor_(footballer)	isAffiliatedTo	UMF_Selfoss	-1
Leonid_Musin	wasBornIn	Moscow	1
Márcio_Abreu	wasBornIn	Moscow	-1
Ludacris	wasBornIn	Champaign,_Illinois	1
Ludacris	wasBornIn	Urayasu,_Chiba	-1
Łukasz_Załuska	wasBornIn	Wysokie_Mazowieckie	1
Alice_Krige	wasBornIn	Wysokie_Mazowieckie	-1
George_Stabb	playsFor	Port_Vale_F.C.	1
John_Walmsley	playsFor	Port_Vale_F.C.	-1
Marcílio_Alves_da_Silva	wasBornIn	Rio_de_Janeiro	1
Freddy_Borg	wasBornIn	Rio_de_Janeiro	-1
Juliano_Gomes_Soares	isAffiliatedTo	Vila_Nova_Futebol_Clube	1
Guerrino_Rossi	isAffiliatedTo	Vila_Nova_Futebol_Clube	-1
Libreville_International_Airport	isConnectedTo	Quatro_de_Fevereiro_Airport	1
Silangit_Airport	isConnectedTo	Quatro_de_Fevereiro_Airport	-1
Wellington_Silva_(footballer_born_1993)	hasGender	male	1
Wellington_Silva_(footballer_born_1993)	hasGender	female	-1
Sébastien_Faure_(footballer)	hasGender	male	1
Alex_Puccio	hasGender	male	-1
Vicente_Engonga	isAffiliatedTo	CF_Sporting_Mahonés	1
Francky_Sembolo	isAffiliatedTo	CF_Sporting_Mahonés	-1
Eduardo_Delani	isAffiliatedTo	Halmstads_BK	1
Gerhard_Schröder	isAffiliatedTo	Halmstads_BK	-1
Marcel_Sacramento	playsFor	Fortaleza_Esporte_Clube	1
Santiago_Kuhl	playsFor	Fortaleza_Esporte_Clube	-1
Ángel_Cuéllar	playsFor	Real_Betis	1
Rob_Elvins	playsFor	Real_Betis	-1
Demétrius_Montanini	playsFor	Boavista_F.C.	1
Demétrius_Montanini	playsFor	Senegal_national_under-23_football_team	-1
Robert_Hosie	playsFor	Paterson_F.C._(NAFBL)	1
Robert_Hosie	playsFor	NK_Imotski	-1
Gary_Owen_(footballer)	playsFor	Manchester_City_F.C.	1
Miguel_Escalona	playsFor	Manchester_City_F.C.	-1
Arie_van_Lent	isAffiliatedTo	Borussia_Mönchengladbach	1
Glenn_Loovens	isAffiliatedTo	Borussia_Mönchengladbach	-1
Bullhead_City,_Arizona	isLocatedIn	Arizona	1
Gmina_Lubiszyn	isLocatedIn	Arizona	-1
Edith_Massey	hasGender	female	1
Harald_Spörl	hasGender	female	-1
Andy_Williams_(Welsh_footballer)	playsFor	Wales_national_football_team	1
Nicolas_Cinalli	playsFor	Wales_national_football_team	-1
Helle_Thorning-Schmidt	isAffiliatedTo	Social_Democrats_(Denmark)	1
Rolf-Christel_Guié-Mien	isAffiliatedTo	Social_Democrats_(Denmark)	-1
Andrzej_Niedzielan	isAffiliatedTo	Ruch_Chorzów	1
Andrzej_Niedzielan	isAffiliatedTo	San_Diego_Nomads	-1
Lee_Jones_(New_Zealand_footballer)	isAffiliatedTo	Glenfield_Rovers	1
Lee_Jones_(New_Zealand_footballer)	isAffiliatedTo	CA_Batna	-1
São_Tomé_Island	isLocatedIn	Gulf_of_Guinea	1
São_Tomé_Island	isLocatedIn	Hardin_County,_Iowa	-1
Fumaça_(footballer_born_1976)	isAffiliatedTo	Barnsley_F.C.	1
Doug_Weight	isAffiliatedTo	Barnsley_F.C.	-1
José_Ramón_Alexanko	isAffiliatedTo	Athletic_Bilbao_B	1
Winthrop_M._Crane	isAffiliatedTo	Athletic_Bilbao_B	-1
Jimmy_McGrory	isAffiliatedTo	Clydebank_F.C.	1
Jimmy_McGrory	isAffiliatedTo	France_national_under-21_football_team	-1
Julia_Robinson	diedIn	Oakland,_California	1
Basil_Rathbone	diedIn	Oakland,_California	-1
Ted_Purdon	playsFor	Bristol_Rovers_F.C.	1
Ted_Purdon	playsFor	Dallas_Tornado	-1
Keith_Scott_(footballer)	isAffiliatedTo	Windsor_&_Eton_F.C.	1
Keith_Scott_(footballer)	isAffiliatedTo	Red_Bull_Brasil	-1
Nicolas_Penneteau	isAffiliatedTo	France_national_under-20_football_team	1
Ahmet_Cebe	isAffiliatedTo	France_national_under-20_football_team	-1
Andrea_Orlandi	playsFor	FC_Barcelona	1
Andrea_Orlandi	playsFor	Turkey_national_under-21_football_team	-1
Ray_Kennedy	isAffiliatedTo	Liverpool_F.C.	1
John_van_'t_Schip	isAffiliatedTo	Liverpool_F.C.	-1
Moise_Kandé	playsFor	Clermont_Foot	1
Angelo_Anquilletti	playsFor	Clermont_Foot	-1
Gianfranco_Zigoni	playsFor	A.S._Roma	1
Nedko_Milenov	playsFor	A.S._Roma	-1
Pavel_Řehák	isAffiliatedTo	Yokohama_F.C.	1
Ashley_Vincent	isAffiliatedTo	Yokohama_F.C.	-1
Kenneth_Møller_Pedersen	playsFor	Odense_Boldklub	1
Benjamin_Auer	playsFor	Odense_Boldklub	-1
Mark_Peters	isAffiliatedTo	Weymouth_F.C.	1
Mark_Peters	isAffiliatedTo	Atlético_San_Luis	-1
Giorgio_Mastropasqua	isAffiliatedTo	fr/Équipe_d'Italie_olympique_de_football	1
Raj_Babbar	isAffiliatedTo	fr/Équipe_d'Italie_olympique_de_football	-1
Heath_Ledger	hasGender	male	1
Heath_Ledger	hasGender	female	-1
Setsuko_Hara	hasGender	female	1
Setsuko_Hara	hasGender	male	-1
Kevin_Hunt_(footballer)	hasGender	male	1
Kevin_Hunt_(footballer)	hasGender	female	-1
de/Adam_Kensy	isAffiliatedTo	Poland_national_football_team	1
de/Adam_Kensy	isAffiliatedTo	Lusitânia_F.C.	-1
Kelvin_Etuhu	isAffiliatedTo	Cardiff_City_F.C.	1
Mark_Gayle	isAffiliatedTo	Cardiff_City_F.C.	-1
Sam_Nujoma	hasWonPrize	Indira_Gandhi_Prize	1
Randy_Johnson	hasWonPrize	Indira_Gandhi_Prize	-1
Andy_Roddie	playsFor	Stranraer_F.C.	1
Syd_Bycroft	playsFor	Stranraer_F.C.	-1
Peter_Barnes_(footballer)	playsFor	Ballymena_United_F.C.	1
Carlos_Araujo	playsFor	Ballymena_United_F.C.	-1
Juan_Carlos_Mariño	playsFor	KS_Dinamo_Tirana	1
Juan_Carlos_Mariño	playsFor	FC_ŠTK_1914_Šamorín	-1
Adam_Smith_(footballer,_born_February_1985)	isAffiliatedTo	Chesterfield_F.C.	1
Adam_Smith_(footballer,_born_February_1985)	isAffiliatedTo	Fall_River_F.C.	-1
Pedro_León	playsFor	Real_Murcia	1
Pedro_León	playsFor	FCM_Aubervilliers	-1
Serge_Djiehoua	playsFor	Thanda_Royal_Zulu_F.C.	1
Rickie_Lambert	playsFor	Thanda_Royal_Zulu_F.C.	-1
César_Belli	isAffiliatedTo	Mirassol_Futebol_Clube	1
Abdul_Aziz_Ismail	isAffiliatedTo	Mirassol_Futebol_Clube	-1
Poli_Garcia	isAffiliatedTo	San_Diego_Sockers_(1978–96)	1
Viktor_Shishkin	isAffiliatedTo	San_Diego_Sockers_(1978–96)	-1
Kath_Soucie	actedIn	The_Rugrats_Movie	1
Kath_Soucie	actedIn	In_Enemy_Hands_(film)	-1
Henri_Hiltl	playsFor	France_national_football_team	1
Jack_Lowe_(footballer)	playsFor	France_national_football_team	-1
Leslie_Lamport	wasBornIn	New_York_City	1
Leslie_Lamport	wasBornIn	West_Berlin	-1
Kosta_Perović	isAffiliatedTo	NBA_Development_League	1
Kosta_Perović	isAffiliatedTo	Bayer_04_Leverkusen_II	-1
Igor_Lolo	isAffiliatedTo	FC_Kuban_Krasnodar	1
Igor_Lolo	isAffiliatedTo	Falköpings_KIK	-1
Ellen_Barkin	actedIn	The_Fan_(1996_film)	1
Ellen_Barkin	actedIn	The_Edge_of_Heaven_(film)	-1
Jean-Eudes_Maurice	playsFor	RC_Lens	1
Jean-Eudes_Maurice	playsFor	FC_Stal_Dniprodzerzhynsk	-1
Loris_Reina	isAffiliatedTo	R._Charleroi_S.C.	1
Perdigão_(footballer)	isAffiliatedTo	R._Charleroi_S.C.	-1
Mattias_Andersson_(footballer)	isAffiliatedTo	BK_Häcken	1
Darryl_Powell	isAffiliatedTo	BK_Häcken	-1
Augustine_Eguavoen	isAffiliatedTo	Enyimba_International_F.C.	1
Augustine_Eguavoen	isAffiliatedTo	Clube_Esportivo_Bento_Gonçalves	-1
Tetsuya_Asano	isAffiliatedTo	Nagoya_Grampus	1
Denílson_de_Oliveira_Araújo	isAffiliatedTo	Nagoya_Grampus	-1
Joseph_Bologna	directed	Love_Is_All_There_Is	1
Joseph_Bologna	directed	White_Eagle_(1941_serial)	-1
Blerim_Rrustemi	playsFor	AC_Horsens	1
Blerim_Rrustemi	playsFor	Kasımpaşa_Spor_Kulübü	-1
Nerijus_Barasa	isAffiliatedTo	Lithuania_national_football_team	1
Michael_Ozor	isAffiliatedTo	Lithuania_national_football_team	-1
Emma_Kete	playsFor	Western_New_York_Flash	1
Emma_Kete	playsFor	S.S._Alba-Audace_Roma	-1
Billy_Davies	isAffiliatedTo	Rangers_F.C.	1
Billy_Davies	isAffiliatedTo	Ruch_Wysokie_Mazowieckie	-1
Mohamed_Sarr	isAffiliatedTo	A.C.D._Treviso_2013	1
Mohamed_Sarr	isAffiliatedTo	Oeste_Futebol_Clube	-1
Ivan_Starkov	playsFor	FC_SKA-Energiya_Khabarovsk	1
Andrea_Cottini	playsFor	FC_SKA-Energiya_Khabarovsk	-1
Gary_Roberts_(footballer_born_1987)	isAffiliatedTo	England_national_under-17_football_team	1
Gary_Roberts_(footballer_born_1987)	isAffiliatedTo	Hyères-Toulon_Var_Basket	-1
Ismail_Kadare	hasWonPrize	Prix_mondial_Cino_Del_Duca	1
Ismail_Kadare	hasWonPrize	Ark_Prize_of_the_Free_Word	-1
Penarth	isLocatedIn	Wales	1
We're_Back!_A_Dinosaur's_Story_(film)	isLocatedIn	Wales	-1
Bryan_Singer	created	The_Triangle_(miniseries)	1
Bryan_Singer	created	All-India_Muslim_League	-1
Ziad_Tlemçani	isAffiliatedTo	Vitória_S.C.	1
Ziad_Tlemçani	isAffiliatedTo	Flint_Generals_(1969–85)	-1
John_Ashton_(actor)	actedIn	Meet_the_Deedles	1
John_Ashton_(actor)	actedIn	Too_Many_Crooks	-1
Andy_Rhodes	isAffiliatedTo	Oldham_Athletic_A.F.C.	1
Andy_Rhodes	isAffiliatedTo	Pollok_F.C.	-1
Gheorghe_Asachi	isCitizenOf	Romania	1
Gheorghe_Asachi	isCitizenOf	Philippines	-1
Domagoj_Vida	playsFor	FC_Dynamo_Kyiv	1
Domagoj_Vida	playsFor	FC_Lokomotivi_Tbilisi	-1
Volodymyr_Bidlovskyi	isAffiliatedTo	FC_Krymteplytsia_Molodizhne	1
Volodymyr_Bidlovskyi	isAffiliatedTo	OFK_Balkan_Mirijevo	-1
George_Porter	graduatedFrom	University_of_Leeds	1
George_Porter	graduatedFrom	Weber_State_University	-1
Marco_Haber	playsFor	1._FC_Kaiserslautern	1
Marco_Haber	playsFor	Tyresö_FF	-1
Perry_Kitchen	playsFor	Chicago_Fire_Premier	1
Josep_Gómes	playsFor	Chicago_Fire_Premier	-1
İskenderun	isLocatedIn	Hatay	1
Clermont,_Florida	isLocatedIn	Hatay	-1
Oleksandr_Shovkovskiy	playsFor	Ukraine_national_under-21_football_team	1
Oleksandr_Shovkovskiy	playsFor	NK_Bjelovar	-1
John_W._Vogt,_Jr.	diedIn	Melbourne,_Florida	1
Spring_Byington	diedIn	Melbourne,_Florida	-1
Taku_Harada	hasGender	male	1
Taku_Harada	hasGender	female	-1
Vinay_Pathak	actedIn	Johnny_Gaddaar	1
Johnny_Knoxville	actedIn	Johnny_Gaddaar	-1
Yakov_Sinai	hasWonPrize	Nemmers_Prize_in_Mathematics	1
Dennis_Ritchie	hasWonPrize	Nemmers_Prize_in_Mathematics	-1
Dave_Simpson_(soccer)	playsFor	Canada_men's_national_under-20_soccer_team	1
Dave_Simpson_(soccer)	playsFor	SC_04_Schwabach	-1
Geoffrey_Verweij	isAffiliatedTo	IJsselmeervogels	1
Geoffrey_Verweij	isAffiliatedTo	1._FC_Nürnberg_II	-1
Crossing_of_the_Düna	happenedIn	de/Sachsen-Polen	1
Crossing_of_the_Düna	happenedIn	Sichuan	-1
Joseba_del_Olmo	playsFor	Arenas_Club_de_Getxo	1
Antoine_Griezmann	playsFor	Arenas_Club_de_Getxo	-1
Oahu	isLocatedIn	United_States	1
Oahu	isLocatedIn	Newbury,_Berkshire	-1
Joachim_Fuchsberger	actedIn	What_Have_You_Done_to_Solange?	1
Joachim_Fuchsberger	actedIn	Titanic_(1997_film)	-1
Tanya_Plibersek	isLeaderOf	Australian_Labor_Party	1
John_Williams	isLeaderOf	Australian_Labor_Party	-1
Miroslav_Sovič	playsFor	MFK_Košice	1
Miroslav_Sovič	playsFor	Kartal_S.K.	-1
Vidar_Riseth	isAffiliatedTo	Lillestrøm_SK	1
Wagneau_Eloi	isAffiliatedTo	Lillestrøm_SK	-1
William_P._Hobby_Airport	isLocatedIn	Houston	1
Ashland,_Kentucky	isLocatedIn	Houston	-1
Denis_Kirilenko	playsFor	FC_Fakel_Voronezh	1
Denis_Kirilenko	playsFor	Germany_women's_national_football_team	-1
Gmina_Wizna	isLocatedIn	Podlaskie_Voivodeship	1
Gmina_Wizna	isLocatedIn	Hood_River_County,_Oregon	-1
Hugo_Veloso_Oliveira_Silva	isAffiliatedTo	Cruzeiro_Esporte_Clube	1
Hugo_Veloso_Oliveira_Silva	isAffiliatedTo	Spandauer_SV	-1
John_Inglis_(footballer)	playsFor	St._Johnstone_F.C.	1
Gary_Mason_(footballer)	playsFor	St._Johnstone_F.C.	-1
Paul_McCartney	hasMusicalRole	wordnet_bass_guitar_102804123	1
Paul_McCartney	hasMusicalRole	wordnet_clarinet_103037709	-1
Giovanny_Espinoza	isAffiliatedTo	Vitesse	1
Christian_Jacob_(politician)	isAffiliatedTo	Vitesse	-1
Andy_Marriott	playsFor	Sunderland_A.F.C.	1
Andy_Marriott	playsFor	F.C._Clacton	-1
Christoph_Burkhard	wasBornIn	Aichach	1
Jane_Asher	wasBornIn	Aichach	-1
Ervin_Skela	playsFor	TuS_Koblenz	1
Ervin_Skela	playsFor	Iran_national_under-17_football_team	-1
Buddy_Farah	isAffiliatedTo	Nejmeh_SC	1
Miloš_Marić	isAffiliatedTo	Nejmeh_SC	-1
Albert_Flewitt	playsFor	West_Bromwich_Albion_F.C.	1
Albert_Flewitt	playsFor	Gravesend_United_F.C.	-1
Sergey_Timofeev	playsFor	FC_Kyzylzhar	1
Dave_Huson	playsFor	FC_Kyzylzhar	-1
Morten_Berre	isAffiliatedTo	FC_St._Pauli	1
Ruud_ter_Heide	isAffiliatedTo	FC_St._Pauli	-1
Samuel_Hui	actedIn	Games_Gamblers_Play	1
Samuel_Hui	actedIn	Colleen_(film)	-1
Don_Donovan	isAffiliatedTo	Republic_of_Ireland_national_football_team	1
Don_Donovan	isAffiliatedTo	Fresno_Fuego	-1
Joeri_Dequevy	playsFor	K._Sint-Truidense_V.V.	1
Joeri_Dequevy	playsFor	SV_Werder_Bremen	-1
Rabah_Madjer	isAffiliatedTo	Tours_F.C.	1
Nigel_Adkins	isAffiliatedTo	Tours_F.C.	-1
Francisco_Javier_Torres	isAffiliatedTo	Monarcas_Morelia	1
Abdoulaye_Soulama	isAffiliatedTo	Monarcas_Morelia	-1
Carl_Dale	isAffiliatedTo	Rhyl_F.C.	1
Jacek_Ziober	isAffiliatedTo	Rhyl_F.C.	-1
Jack_White_(film_producer)	created	Up_in_Daisy's_Penthouse	1
Jack_White_(film_producer)	created	They_Came_to_a_City	-1
Kulbhushan_Kharbanda	actedIn	Jo_Jeeta_Wohi_Sikandar	1
Kulbhushan_Kharbanda	actedIn	Paradise_Alley	-1
Simone_Grippo	isAffiliatedTo	Frosinone_Calcio	1
Simone_Grippo	isAffiliatedTo	K._Waterschei_S.V._Thor_Genk	-1
Liam_Dolman	isAffiliatedTo	Aylesbury_United_F.C.	1
Pedro_Sernagiotto	isAffiliatedTo	Aylesbury_United_F.C.	-1
Antonis_Katsis	isAffiliatedTo	AC_Omonia	1
Jesper_Grønkjær	isAffiliatedTo	AC_Omonia	-1
Lake_Grace,_Western_Australia	isLocatedIn	Western_Australia	1
Lake_Grace,_Western_Australia	isLocatedIn	Tahoua_Region	-1
Jesús_Ramírez	playsFor	Cruz_Azul	1
Leigh_Barnard	playsFor	Cruz_Azul	-1
Calicut_International_Airport	isConnectedTo	Dubai_International_Airport	1
Matsumoto_Airport	isConnectedTo	Dubai_International_Airport	-1
Moumouni_Dagano	isAffiliatedTo	K.R.C._Genk	1
Mick_Channon	isAffiliatedTo	K.R.C._Genk	-1
Logan_Tom	isAffiliatedTo	Hisamitsu_Springs	1
Logan_Tom	isAffiliatedTo	Løv-Ham_Fotball	-1
Adem_Dursun	playsFor	Boluspor	1
Vladimir_Sladojević	playsFor	Boluspor	-1
Sandy_Robertson_(footballer_born_1971)	isAffiliatedTo	Coventry_City_F.C.	1
Sandy_Robertson_(footballer_born_1971)	isAffiliatedTo	de/VfB_Leipzig	-1
